clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
1002,1,พาต้า สาขาปิ่นเกล้า,2.066,2.316,พาต้า สาขาปิ่นเกล้า,1.8,3.116,0.19,False,0.266,-0.8,True,
1002,2,sil2,3.116,3.15,sil2,3.116,5.85,0.0124,False,0.0,-2.7,True,
1003,0,sil1,2.3,3.05,sil1,0.0,2.1,0.0,False,2.3,0.95,True,
1003,1,สี่เหลี่ยม(ตัว Lมือสองข้าง),3.166,3.233,สี่เหลี่ยม(ตัว Lมือสองข้าง),2.1,3.2,0.03,False,1.066,0.033,True,
1003,2,ประตู,3.283,3.333,ประตู,3.2,3.85,0.0769,False,0.083,-0.517,True,
1003,3,น้ำ,3.4,4.75,น้ำ,3.85,4.566,0.5304,True,-0.45,0.184,True,
1003,4,sil2,4.8,4.966,sil2,4.566,6.95,0.0696,False,0.234,-1.984,True,
1004,0,sil1,2.133,2.283,sil1,0.0,2.016,0.0,False,2.133,0.267,True,
1004,1,แปด (จิ้มที่ฝ่ามือ),2.3,3.016,แปด (จิ้มที่ฝ่ามือ),2.016,3.533,0.472,False,0.284,-0.517,True,
1004,2,sil2,3.05,3.933,sil2,3.533,6.05,0.1333,False,-0.483,-2.117,True,
1005,0,sil1,2.266,3.783,sil1,0.0,2.083,0.0,False,2.266,1.7,True,
1005,1,/Z/,3.9,4.183,/Z/,2.083,3.833,0.0,False,1.817,0.35,True,
1005,2,/I/,4.683,4.75,/I/,3.833,4.566,0.0,False,0.85,0.184,True,
1005,3,sil2,4.9,5.133,sil2,4.566,7.216,0.0879,False,0.334,-2.083,True,
1006,0,sil1,1.783,2.6,sil1,0.0,1.633,0.0,False,1.783,0.967,True,
1006,1,ศูนย์การค้าเสรีเซ็นเตอร์,2.65,3.266,ศูนย์การค้าเสรีเซ็นเตอร์,1.633,3.516,0.3271,False,1.017,-0.25,True,
1006,2,sil2,3.466,4.0,sil2,3.516,6.3,0.1708,False,-0.05,-2.3,True,
1007,0,sil1,0.0,1.911,sil1,0.0,1.516,0.7933,True,0.0,0.395,True,uniform
1007,1,/C/ /C/,1.911,3.822,/C/ /C/,1.516,3.083,0.5082,True,0.395,0.739,True,uniform
1007,2,sil2,3.822,5.733,sil2,3.083,5.733,0.7211,True,0.739,0.0,True,uniform
1008,0,sil1,1.616,2.2,sil1,0.0,1.566,0.0,False,1.616,0.634,True,
1008,1,/F/,2.283,3.366,/F/,1.566,3.3,0.565,True,0.717,0.066,True,
1008,2,sil2,3.516,3.783,sil2,3.3,5.533,0.1196,False,0.216,-1.75,True,
1009,0,sil1,1.65,1.666,sil1,0.0,1.666,0.0096,False,1.65,0.0,True,
1009,1,ส้ม,1.8,1.9,ส้ม,1.666,2.666,0.1,False,0.134,-0.766,True,
1009,2,/M/,2.3,2.533,/M/,2.666,3.683,0.0,False,-0.366,-1.15,True,
1009,3,sil2,2.683,3.533,sil2,3.683,6.2,0.0,False,-1.0,-2.667,True,
1010,0,sil1,1.716,1.766,sil1,0.0,1.516,0.0,False,1.716,0.25,True,
1010,1,/L/ หนึ่ง (ชี้ที่ L),1.783,2.466,/L/ หนึ่ง (ชี้ที่ L),1.516,2.966,0.471,False,0.267,-0.5,True,
1010,2,sil2,2.733,3.3,sil2,2.966,5.433,0.1237,False,-0.233,-2.133,True,
1011,0,sil1,0.0,1.889,sil1,0.0,1.95,0.9687,True,0.0,-0.061,True,uniform
1011,1,(ยกแขนแนวตั้ง) /L/ (ที่ฝ่ามือ),1.889,3.777,(ยกแขนแนวตั้ง) /L/ (ที่ฝ่ามือ),1.95,3.35,0.7415,True,-0.061,0.427,True,uniform
1011,2,sil2,3.777,5.666,sil2,3.35,5.666,0.8156,True,0.427,0.0,True,uniform
1012,0,sil1,1.566,1.633,sil1,0.0,1.416,0.0,False,1.566,0.217,True,
1012,1,คาร์ฟูร์,1.65,3.166,คาร์ฟูร์,1.416,2.766,0.6377,True,0.234,0.4,True,
1012,2,sil2,3.183,3.3,sil2,2.766,5.3,0.0462,False,0.417,-2.0,True,
1013,0,sil1,2.016,2.033,sil1,0.0,1.916,0.0,False,2.016,0.117,True,
1013,1,(ยกแขนแนวตั้ง) /C/,2.083,2.433,(ยกแขนแนวตั้ง) /C/,1.916,3.516,0.2187,False,0.167,-1.083,True,
1013,2,sil2,2.483,3.85,sil2,3.516,5.733,0.1028,False,-1.033,-1.883,True,
1014,0,sil1,1.783,2.9,sil1,0.0,1.616,0.0,False,1.783,1.284,True,
1014,1,เหรียญ (สองมือตั้งเหรียญ),3.0,3.116,เหรียญ (สองมือตั้งเหรียญ),1.616,3.1,0.0667,False,1.384,0.016,True,
1014,2,sil2,3.216,3.466,sil2,3.1,5.2,0.119,False,0.116,-1.734,True,
1015,0,sil1,1.9,2.183,sil1,0.0,1.616,0.0,False,1.9,0.567,True,
1015,1,ใบ,2.2,2.6,ใบ,1.616,3.5,0.2123,False,0.584,-0.9,True,
1015,2,sil2,2.616,3.2,sil2,3.5,6.133,0.0,False,-0.884,-2.933,True,
1016,0,sil1,2.2,3.033,sil1,0.0,1.95,0.0,False,2.2,1.083,True,
1016,1,ธนาคารไทยพานิชย์,3.216,3.6,ธนาคารไทยพานิชย์,1.95,3.65,0.2259,False,1.266,-0.05,True,
1016,2,sil2,3.666,4.016,sil2,3.65,6.35,0.1296,False,0.016,-2.334,True,
1017,0,sil1,0.0,2.044,sil1,0.0,1.683,0.8234,True,0.0,0.361,True,uniform
1017,1,ดอกบัว,2.044,4.089,ดอกบัว,1.683,3.566,0.6326,True,0.361,0.523,True,uniform
1017,2,sil2,4.089,6.133,sil2,3.566,6.133,0.7963,True,0.523,0.0,True,uniform
1018,0,sil1,1.6,1.65,sil1,0.0,1.55,0.0,False,1.6,0.1,True,
1018,1,ธนาคารกสิกรไทย,1.716,2.633,ธนาคารกสิกรไทย,1.55,3.216,0.5504,True,0.166,-0.583,True,
1018,2,sil2,3.183,3.55,sil2,3.216,5.55,0.1411,False,-0.033,-2.0,True,
1019,0,sil1,1.516,1.616,sil1,0.0,1.45,0.0,False,1.516,0.166,True,
1019,1,ทหาร,1.7,1.8,ทหาร,1.45,3.116,0.06,False,0.25,-1.316,True,
1019,2,sil2,1.866,2.4,sil2,3.116,5.95,0.0,False,-1.25,-3.55,True,
1020,0,sil1,1.516,2.166,sil1,0.0,1.3,0.0,False,1.516,0.866,True,
1020,1,ธนาคารเอเชีย,2.183,3.316,ธนาคารเอเชีย,1.3,3.083,0.4464,False,0.883,0.233,True,
1020,2,sil2,3.416,3.6,sil2,3.083,5.983,0.0634,False,0.333,-2.383,True,
1021,0,sil1,1.85,2.633,sil1,0.0,1.616,0.0,False,1.85,1.017,True,
1021,1,นกอินทรี,2.666,3.683,นกอินทรี,1.616,2.6,0.0,False,1.05,1.083,True,
1021,2,กางปีก,3.8,3.983,กางปีก,2.6,4.066,0.1248,False,1.2,-0.083,True,
1021,3,sil2,4.116,4.35,sil2,4.066,6.65,0.0906,False,0.05,-2.3,True,
1022,0,sil1,1.983,2.033,sil1,0.0,1.9,0.0,False,1.983,0.133,True,
1022,1,ธนาคารกรุงศรีอยุธยา,2.116,3.716,ธนาคารกรุงศรีอยุธยา,1.9,3.516,0.7709,True,0.216,0.2,True,
1022,2,sil2,3.8,3.9,sil2,3.516,5.616,0.0476,False,0.284,-1.716,True,
1023,0,sil1,2.25,2.95,sil1,0.0,2.1,0.0,False,2.25,0.85,True,
1023,1,ธนาคารออมสิน,2.983,4.033,ธนาคารออมสิน,2.1,3.966,0.5085,True,0.883,0.067,True,
1023,2,sil2,4.116,4.183,sil2,3.966,6.05,0.0321,False,0.15,-1.867,True,
1024,0,sil1,2.083,2.616,sil1,0.0,2.05,0.0,False,2.083,0.566,True,
1024,1,น้ำมัน,2.7,2.983,น้ำมัน,2.05,3.183,0.2498,False,0.65,-0.2,True,
1024,2,สถานที่,3.1,4.333,สถานที่,3.183,4.566,0.7844,True,-0.083,-0.233,True,
1024,3,sil2,4.416,4.816,sil2,4.566,6.5,0.12,False,-0.15,-1.684,True,
1025,0,sil1,5.583,5.633,sil1,0.0,5.533,0.0,False,5.583,0.1,True,
1025,1,น้ำตาไหล,5.7,5.833,น้ำตาไหล,5.533,7.066,0.0868,False,0.167,-1.233,True,
1025,2,sil2,5.883,6.366,sil2,7.066,9.916,0.0,False,-1.183,-3.55,True,
1026,0,sil1,1.8,1.85,sil1,0.0,1.75,0.0,False,1.8,0.1,True,
1026,1,ใบ,1.866,3.133,ใบ,1.75,3.433,0.7528,True,0.116,-0.3,True,
1026,2,sil2,3.516,3.816,sil2,3.433,5.583,0.1395,False,0.083,-1.767,True,
1027,0,sil1,1.883,2.6,sil1,0.0,1.7,0.0,False,1.883,0.9,True,
1027,1,หอยเชลล์,2.683,3.3,หอยเชลล์,1.7,3.3,0.3856,False,0.983,0.0,True,
1027,2,sil2,3.4,3.633,sil2,3.3,5.2,0.1226,False,0.1,-1.567,True,
1028,0,sil1,0.0,1.939,sil1,0.0,1.6,0.8252,True,0.0,0.339,True,uniform
1028,1,เสือ,1.939,3.877,เสือ,1.6,3.133,0.5244,True,0.339,0.744,True,uniform
1028,2,sil2,3.877,5.816,sil2,3.133,5.816,0.7227,True,0.744,0.0,True,uniform
1029,0,sil1,1.6,2.666,sil1,0.0,1.4,0.0,False,1.6,1.266,True,
1029,1,/O/ แปด,2.733,3.2,/O/ แปด,1.4,3.566,0.2156,False,1.333,-0.366,True,
1029,2,sil2,3.4,3.766,sil2,3.566,6.05,0.0755,False,-0.166,-2.284,True,
1030,0,sil1,1.95,2.016,sil1,0.0,1.95,0.0,False,1.95,0.066,True,
1030,1,ดาว,2.1,2.833,ดาว,1.95,3.316,0.5366,True,0.15,-0.483,True,
1030,2,sil2,3.366,3.783,sil2,3.316,5.35,0.205,False,0.05,-1.567,True,
1031,0,sil1,2.283,2.733,sil1,0.0,2.033,0.0,False,2.283,0.7,True,
1031,1,/J/,2.95,3.366,/J/,2.033,3.183,0.1748,False,0.917,0.183,True,
1031,2,/T/,3.45,4.216,/T/,3.183,4.116,0.6447,True,0.267,0.1,True,
1031,3,sil2,4.3,4.633,sil2,4.116,6.3,0.1525,False,0.184,-1.667,True,
1032,0,sil1,0.0,2.272,sil1,0.0,2.066,0.9093,True,0.0,0.206,True,uniform
1032,1,/ย/ (ที่แขนหมุนเป็นวงกลม),2.272,4.544,/ย/ (ที่แขนหมุนเป็นวงกลม),2.066,4.15,0.7579,True,0.206,0.394,True,uniform
1032,2,sil2,4.544,6.816,sil2,4.15,6.816,0.8522,True,0.394,0.0,True,uniform
1033,0,sil1,1.866,1.9,sil1,0.0,1.7,0.0,False,1.866,0.2,True,
1033,1,ประเทศ,2.016,3.716,ประเทศ,1.7,3.333,0.6533,True,0.316,0.383,True,
1033,2,sil2,5.716,5.916,sil2,3.333,5.95,0.0764,False,2.383,-0.034,True,
1034,0,sil1,1.716,1.733,sil1,0.0,1.5,0.0,False,1.716,0.233,True,
1034,1,ธงชาติ,2.4,3.116,ธงชาติ,1.5,3.35,0.387,False,0.9,-0.234,True,
1034,2,sil2,3.133,3.516,sil2,3.35,5.85,0.0611,False,-0.217,-2.334,True,
1035,0,sil1,2.516,2.833,sil1,0.0,2.366,0.0,False,2.516,0.467,True,
1035,1,ผล,2.883,3.6,ผล,2.366,3.7,0.5375,True,0.517,-0.1,True,
1035,2,/อ/ (หมุนวนเป็นวงกลมไปทางซ้าย),3.683,5.333,/อ/ (หมุนวนเป็นวงกลมไปทางซ้าย),3.7,5.233,0.9291,True,-0.017,0.1,True,
1035,3,sil2,5.416,5.566,sil2,5.233,7.583,0.0638,False,0.183,-2.017,True,
1036,0,sil1,1.783,1.833,sil1,0.0,1.616,0.0,False,1.783,0.217,True,
1036,1,ไทย,1.866,3.2,ไทย,1.616,3.233,0.825,True,0.25,-0.033,True,
1036,2,sil2,3.266,3.583,sil2,3.233,5.733,0.1268,False,0.033,-2.15,True,
1037,0,sil1,0.0,2.039,sil1,0.0,1.783,0.8744,True,0.0,0.256,True,uniform
1037,1,มวยผม(บนหัว),2.039,4.077,มวยผม(บนหัว),1.783,3.266,0.5349,True,0.256,0.811,True,uniform
1037,2,sil2,4.077,6.116,sil2,3.266,6.116,0.7154,True,0.811,0.0,True,uniform
1038,0,sil1,1.816,1.95,sil1,0.0,1.716,0.0,False,1.816,0.234,True,
1038,1,ผ้าโพกหัว ม้วนผ้า(ข้างขมับ),1.966,3.916,ผ้าโพกหัว ม้วนผ้า(ข้างขมับ),1.716,3.716,0.7955,True,0.25,0.2,True,
1038,2,sil2,3.966,4.133,sil2,3.716,5.983,0.0737,False,0.25,-1.85,True,
1039,0,sil1,1.6,1.716,sil1,0.0,1.633,0.0192,False,1.6,0.083,True,
1039,1,(มัดผ้าข้างเอว),1.766,1.866,(มัดผ้าข้างเอว),1.633,3.5,0.0536,False,0.133,-1.634,True,
1039,2,sil2,2.216,2.233,sil2,3.5,5.85,0.0,False,-1.284,-3.617,True,
1040,0,sil1,1.916,2.166,sil1,0.0,1.666,0.0,False,1.916,0.5,True,
1040,1,หมวกเวียดนาม,2.316,3.666,หมวกเวียดนาม,1.666,3.55,0.617,True,0.65,0.116,True,
1040,2,sil2,3.816,4.0,sil2,3.55,6.033,0.0741,False,0.266,-2.033,True,
1041,0,sil1,1.7,1.933,sil1,0.0,1.666,0.0,False,1.7,0.267,True,
1041,1,หนึ่ง(ที่ปาก),1.966,2.316,หนึ่ง(ที่ปาก),1.666,2.333,0.5247,True,0.3,-0.017,True,
1041,2,กุมมือ(เขย่า),2.466,2.85,กุมมือ(เขย่า),2.333,3.633,0.2954,False,0.133,-0.783,True,
1041,3,sil2,2.916,2.933,sil2,3.633,6.2,0.0,False,-0.717,-3.267,True,
1042,0,sil1,1.6,2.216,sil1,0.0,1.45,0.0,False,1.6,0.766,True,
1042,1,ปกเสื้อ,2.266,2.816,ปกเสื้อ,1.45,3.066,0.3403,False,0.816,-0.25,True,
1042,2,sil2,3.216,3.666,sil2,3.066,5.9,0.1588,False,0.15,-2.234,True,
1043,0,sil1,1.866,2.0,sil1,0.0,1.683,0.0,False,1.866,0.317,True,
1043,1,ไฮโล (บ่อนคาสิโน),2.066,2.15,ไฮโล (บ่อนคาสิโน),1.683,3.25,0.0536,False,0.383,-1.1,True,
1043,2,sil2,2.2,2.75,sil2,3.25,6.116,0.0,False,-1.05,-3.366,True,
1044,0,sil1,2.0,2.35,sil1,0.0,1.866,0.0,False,2.0,0.484,True,
1044,1,อ้อย,2.383,2.916,อ้อย,1.866,3.4,0.3475,False,0.517,-0.484,True,
1044,2,sil2,2.966,3.033,sil2,3.4,5.95,0.0,False,-0.434,-2.917,True,
1045,0,sil1,1.883,1.916,sil1,0.0,1.8,0.0,False,1.883,0.116,True,
1045,1,สีขาว,2.1,2.733,สีขาว,1.8,2.9,0.5755,True,0.3,-0.167,True,
1045,2,จีน,2.916,3.65,จีน,2.9,4.4,0.4893,False,0.016,-0.75,True,
1045,3,sil2,4.5,4.55,sil2,4.4,6.216,0.0275,False,0.1,-1.666,True,
1046,0,sil1,2.0,2.466,sil1,0.0,1.916,0.0,False,2.0,0.55,True,
1046,1,เกาหลีใต้,2.483,2.95,เกาหลีใต้,1.916,3.333,0.3296,False,0.567,-0.383,True,
1046,2,sil2,3.516,3.533,sil2,3.333,5.8,0.0069,False,0.183,-2.267,True,
1047,0,sil1,2.0,2.166,sil1,0.0,1.966,0.0,False,2.0,0.2,True,
1047,1,/?/(เลื่อนเป็นรูปตัวS),2.183,3.15,/?/(เลื่อนเป็นรูปตัวS),1.966,3.983,0.4794,False,0.217,-0.833,True,
1047,2,sil2,4.1,4.2,sil2,3.983,6.05,0.0484,False,0.117,-1.85,True,
1048,0,sil1,1.916,1.966,sil1,0.0,1.666,0.0,False,1.916,0.3,True,
1048,1,(จุดที่หน้าผาก),2.1,2.433,(จุดที่หน้าผาก),1.666,3.3,0.2038,False,0.434,-0.867,True,
1048,2,sil2,3.516,3.533,sil2,3.3,5.433,0.008,False,0.216,-1.9,True,
1049,0,sil1,1.816,2.116,sil1,0.0,1.716,0.0,False,1.816,0.4,True,
1049,1,ญี่ปุ่น,2.3,2.666,ญี่ปุ่น,1.716,3.116,0.2614,False,0.584,-0.45,True,
1049,2,sil2,3.133,3.2,sil2,3.116,5.033,0.035,False,0.017,-1.833,True,
1050,0,sil1,2.416,3.0,sil1,0.0,2.25,0.0,False,2.416,0.75,True,
1050,1,ห้า(สองมือ หมุนขยับข้างหัว),3.016,4.1,ห้า(สองมือ หมุนขยับข้างหัว),2.25,3.966,0.5135,True,0.766,0.134,True,
1050,2,sil2,4.116,4.333,sil2,3.966,6.116,0.1009,False,0.15,-1.783,True,
1051,0,sil1,1.816,1.933,sil1,0.0,1.7,0.0,False,1.816,0.233,True,
1051,1,หมวกเรือ(ที่หัว),2.016,3.683,หมวกเรือ(ที่หัว),1.7,3.55,0.7736,True,0.316,0.133,True,
1051,2,sil2,3.7,4.0,sil2,3.55,5.616,0.1452,False,0.15,-1.616,True,
1052,0,sil1,1.533,1.583,sil1,0.0,1.55,0.0107,False,1.533,0.033,True,
1052,1,/ห/(เคลื่อนไหวเป็นคลื่นไปด้านข้าง),1.7,2.666,/ห/(เคลื่อนไหวเป็นคลื่นไปด้านข้าง),1.55,3.183,0.5915,True,0.15,-0.517,True,
1052,2,sil2,3.216,3.516,sil2,3.183,5.116,0.1552,False,0.033,-1.6,True,
1053,0,sil1,1.716,1.8,sil1,0.0,1.583,0.0,False,1.716,0.217,True,
1053,1,(ยกแขนแนวตั้ง) มด(ที่ศอก),1.816,1.95,(ยกแขนแนวตั้ง) มด(ที่ศอก),1.583,3.4,0.0737,False,0.233,-1.45,True,
1053,2,sil2,3.583,3.6,sil2,3.4,5.383,0.0086,False,0.183,-1.783,True,
1054,0,sil1,1.716,1.733,sil1,0.0,1.633,0.0,False,1.716,0.1,True,
1054,1,เสื้อแขนตุ๊กตา,1.766,2.766,เสื้อแขนตุ๊กตา,1.633,3.3,0.5999,True,0.133,-0.534,True,
1054,2,sil2,3.2,3.383,sil2,3.3,5.266,0.0402,False,-0.1,-1.883,True,
1055,0,sil1,1.916,3.633,sil1,0.0,1.8,0.0,False,1.916,1.833,True,
1055,1,(นิ้วโป้งหมุนที่หน้าผาก),3.7,3.8,(นิ้วโป้งหมุนที่หน้าผาก),1.8,3.533,0.0,False,1.9,0.267,True,
1055,2,sil2,3.883,4.1,sil2,3.533,5.35,0.1194,False,0.35,-1.25,True,
1056,0,sil1,2.216,2.316,sil1,0.0,2.0,0.0,False,2.216,0.316,True,
1056,1,(นิ้วโป้งแตะที่หน้าผาก) (ขยับคอ),2.416,2.433,(นิ้วโป้งแตะที่หน้าผาก) (ขยับคอ),2.0,4.216,0.0077,False,0.416,-1.783,True,
1056,2,sil2,4.283,4.3,sil2,4.216,5.9,0.0101,False,0.067,-1.6,True,
1057,0,sil1,1.916,1.933,sil1,0.0,1.716,0.0,False,1.916,0.217,True,
1057,1,(ยกแขนแนวตั้ง) หนึ่ง(วาดเส้นโค้งข้างมือ),1.983,2.766,(ยกแขนแนวตั้ง) หนึ่ง(วาดเส้นโค้งข้างมือ),1.716,3.15,0.546,True,0.267,-0.384,True,
1057,2,sil2,3.316,3.7,sil2,3.15,5.516,0.1623,False,0.166,-1.816,True,
1058,0,sil1,1.883,2.1,sil1,0.0,1.766,0.0,False,1.883,0.334,True,
1058,1,หนึ่ง(วาดเส้นโค้ง),2.15,3.016,หนึ่ง(วาดเส้นโค้ง),1.766,3.433,0.5195,True,0.384,-0.417,True,
1058,2,sil2,3.516,3.65,sil2,3.433,5.383,0.0687,False,0.083,-1.733,True,
1059,0,sil1,1.9,2.333,sil1,0.0,1.766,0.0,False,1.9,0.567,True,
1059,1,หนึ่ง /F/(จิ้มที่เลขหนึ่ง),3.233,3.25,หนึ่ง /F/(จิ้มที่เลขหนึ่ง),1.766,3.716,0.0087,False,1.467,-0.466,True,
1059,2,sil2,3.7,4.016,sil2,3.716,5.2,0.2,False,-0.016,-1.184,True,
1060,0,sil1,2.1,2.533,sil1,0.0,1.966,0.0,False,2.1,0.567,True,
1060,1,มองโกเลีย,2.6,3.383,มองโกเลีย,1.966,3.75,0.4389,False,0.634,-0.367,True,
1060,2,sil2,3.816,4.1,sil2,3.75,5.85,0.1352,False,0.066,-1.75,True,
1061,0,sil1,1.816,1.833,sil1,0.0,1.55,0.0,False,1.816,0.283,True,
1061,1,/พ/ (สะบัด),1.983,2.85,/พ/ (สะบัด),1.55,3.3,0.4954,False,0.433,-0.45,True,
1061,2,sil2,3.5,3.533,sil2,3.3,5.666,0.0139,False,0.2,-2.133,True,
1062,0,sil1,1.7,1.866,sil1,0.0,1.466,0.0,False,1.7,0.4,True,
1062,1,เนปาล,1.883,1.933,เนปาล,1.466,3.266,0.0278,False,0.417,-1.333,True,
1062,2,sil2,1.95,2.816,sil2,3.266,5.616,0.0,False,-1.316,-2.8,True,
1063,0,sil1,1.75,1.816,sil1,0.0,1.616,0.0,False,1.75,0.2,True,
1063,1,/บ/(หมุนที่ข้อศอก),1.883,1.9,/บ/(หมุนที่ข้อศอก),1.616,3.35,0.0098,False,0.267,-1.45,True,
1063,2,sil2,2.316,2.366,sil2,3.35,5.3,0.0,False,-1.034,-2.934,True,
1064,0,sil1,2.216,2.433,sil1,0.0,1.95,0.0,False,2.216,0.483,True,
1064,1,นิ้วโป้ง (กดลงที่ฝ่ามือ),2.483,3.866,นิ้วโป้ง (กดลงที่ฝ่ามือ),1.95,3.7,0.6352,True,0.533,0.166,True,
1064,2,sil2,3.883,4.033,sil2,3.7,5.516,0.0826,False,0.183,-1.483,True,
1065,0,sil1,1.9,2.1,sil1,0.0,1.816,0.0,False,1.9,0.284,True,
1065,1,/อ/,2.116,2.15,/อ/,1.816,2.516,0.0486,False,0.3,-0.366,True,
1065,2,รัก,2.216,2.516,รัก,2.516,3.6,0.0,False,-0.3,-1.084,True,
1065,3,sil2,2.583,2.816,sil2,3.6,5.9,0.0,False,-1.017,-3.084,True,
1066,0,sil1,1.75,1.783,sil1,0.0,1.816,0.0182,False,1.75,-0.033,True,
1066,1,(ดึงดาบสองครั้ง),1.883,3.816,(ดึงดาบสองครั้ง),1.816,3.65,0.8835,True,0.067,0.166,True,
1066,2,sil2,3.9,4.383,sil2,3.65,5.9,0.2147,False,0.25,-1.517,True,
1067,0,sil1,1.916,1.933,sil1,0.0,1.666,0.0,False,1.916,0.267,True,
1067,1,/U/ (สองมือที่หน้าผากแล้วลากไปที่ขมับ),2.016,2.1,/U/ (สองมือที่หน้าผากแล้วลากไปที่ขมับ),1.666,2.866,0.07,False,0.35,-0.766,True,
1067,2,/A/  ฟันดาบ,2.183,3.633,/A/  ฟันดาบ,2.866,4.7,0.3047,False,-0.683,-1.067,True,
1067,3,sil2,3.683,4.9,sil2,4.7,6.416,0.0732,False,-1.017,-1.516,True,
1068,0,sil1,0.0,2.1,sil1,0.0,1.833,0.8729,True,0.0,0.267,True,uniform
1068,1,ปิดตา(ข้างเดียว),2.1,4.2,ปิดตา(ข้างเดียว),1.833,3.55,0.6126,True,0.267,0.65,True,uniform
1068,2,sil2,4.2,6.3,sil2,3.55,6.3,0.7636,True,0.65,0.0,True,uniform
1069,0,sil1,1.5,1.55,sil1,0.0,1.533,0.0213,False,1.5,0.017,True,
1069,1,เครายาว,1.6,2.8,เครายาว,1.533,3.133,0.75,True,0.067,-0.333,True,
1069,2,sil2,3.216,3.533,sil2,3.133,5.216,0.1522,False,0.083,-1.683,True,
1070,0,sil1,2.083,2.216,sil1,0.0,2.083,0.0,False,2.083,0.133,True,
1070,1,ของ จุด(ใหญ่ติดที่ข้างของ),2.366,2.85,ของ จุด(ใหญ่ติดที่ข้างของ),2.083,2.916,0.581,True,0.283,-0.066,True,
1070,2,จิงโจ้,2.9,3.55,จิงโจ้,2.916,4.416,0.4182,False,-0.016,-0.866,True,
1070,3,sil2,3.6,4.033,sil2,4.416,6.416,0.0,False,-0.816,-2.383,True,
1071,0,sil1,1.783,2.133,sil1,0.0,1.683,0.0,False,1.783,0.45,True,
1071,1,จิงโจ้,2.166,2.333,จิงโจ้,1.683,3.416,0.0964,False,0.483,-1.083,True,
1071,2,sil2,2.4,2.883,sil2,3.416,5.2,0.0,False,-1.016,-2.317,True,
1072,0,sil1,2.4,2.45,sil1,0.0,2.183,0.0,False,2.4,0.267,True,
1072,1,(ดีดนิ้วกลางสองข้าง),2.5,2.8,(ดีดนิ้วกลางสองข้าง),2.183,3.6,0.2117,False,0.317,-0.8,True,
1072,2,sil2,2.85,3.583,sil2,3.6,5.983,0.0,False,-0.75,-2.4,True,
1073,0,sil1,1.9,2.0,sil1,0.0,1.85,0.0,False,1.9,0.15,True,
1073,1,ปากนก (โค้งไปข้างหน้า),2.066,3.683,ปากนก (โค้งไปข้างหน้า),1.85,3.55,0.8096,True,0.216,0.133,True,
1073,2,sil2,3.9,4.133,sil2,3.55,6.116,0.0908,False,0.35,-1.983,True,
1074,0,sil1,1.8,2.483,sil1,0.0,1.666,0.0,False,1.8,0.817,True,
1074,1,ของ จุด(ใหญ่ติดที่ข้างของ),2.55,2.616,ของ จุด(ใหญ่ติดที่ข้างของ),1.666,2.6,0.0526,False,0.884,0.016,True,
1074,2,/ย/(หมุน),2.65,4.0,/ย/(หมุน),2.6,4.066,0.9209,True,0.05,-0.066,True,
1074,3,sil2,4.216,4.283,sil2,4.066,6.05,0.0338,False,0.15,-1.767,True,
1075,0,sil1,1.9,2.033,sil1,0.0,1.75,0.0,False,1.9,0.283,True,
1075,1,กากบาท,2.083,2.466,กากบาท,1.75,3.583,0.2089,False,0.333,-1.117,True,
1075,2,sil2,2.483,3.683,sil2,3.583,5.433,0.0339,False,-1.1,-1.75,True,
1076,0,sil1,0.0,1.889,sil1,0.0,1.766,0.9349,True,0.0,0.123,True,uniform
1076,1,เยอรมนี,1.889,3.777,เยอรมนี,1.766,3.483,0.7926,True,0.123,0.294,True,uniform
