clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
1021,1,กางปีก,4.116,4.35,กางปีก,2.6,6.65,0.0578,False,1.516,-2.3,True,
1022,0,ธนาคารกรุงศรีอยุธยา,1.983,3.9,ธนาคารกรุงศรีอยุธยา,0.0,5.616,0.3413,False,1.983,-1.716,True,
1023,0,ธนาคารออมสิน,2.25,4.183,ธนาคารออมสิน,0.0,6.05,0.3195,False,2.25,-1.867,True,
1024,0,น้ำมัน,2.083,2.983,น้ำมัน,0.0,3.183,0.2828,False,2.083,-0.2,True,
1024,1,สถานที่,3.1,4.816,สถานที่,3.183,6.5,0.4803,False,-0.083,-1.684,True,
1025,0,น้ำตาไหล,5.583,6.366,น้ำตาไหล,0.0,9.916,0.079,False,5.583,-3.55,True,
1026,0,ใบ,1.8,3.133,ใบ,0.0,5.583,0.2388,False,1.8,-2.45,True,
1027,0,หอยเชลล์,1.883,3.633,หอยเชลล์,0.0,5.2,0.3365,False,1.883,-1.567,True,
1028,0,เสือ,1.933,2.65,เสือ,0.0,5.816,0.1233,False,1.933,-3.166,True,
1029,0,/O/ แปด,1.6,3.766,/O/ แปด,0.0,6.05,0.358,False,1.6,-2.284,True,
1030,0,ดาว,1.95,2.833,ดาว,0.0,5.35,0.165,False,1.95,-2.517,True,
1031,0,/J/,2.283,2.733,/J/,0.0,3.183,0.1414,False,2.283,-0.45,True,
1031,1,/T/,2.95,4.633,/T/,3.183,6.3,0.4328,False,-0.233,-1.667,True,
1032,0,/ย/ (ที่แขนหมุนเป็นวงกลม),2.166,2.183,/ย/ (ที่แขนหมุนเป็นวงกลม),0.0,6.816,0.0025,False,2.166,-4.633,True,
1033,0,ประเทศ,1.866,3.716,ประเทศ,0.0,5.95,0.3109,False,1.866,-2.234,True,
1034,0,ธงชาติ,1.716,3.516,ธงชาติ,0.0,5.85,0.3077,False,1.716,-2.334,True,
1035,0,ผล,2.516,5.333,ผล,0.0,3.7,0.222,False,2.516,1.633,True,
1035,1,/อ/ (หมุนวนเป็นวงกลมไปทางซ้าย),5.416,5.566,/อ/ (หมุนวนเป็นวงกลมไปทางซ้าย),3.7,7.583,0.0386,False,1.716,-2.017,True,
1036,0,ไทย,1.783,3.583,ไทย,0.0,5.733,0.314,False,1.783,-2.15,True,
1037,0,มวยผม(บนหัว),1.783,2.016,มวยผม(บนหัว),0.0,6.116,0.0381,False,1.783,-4.1,True,
1038,0,ผ้าโพกหัว ม้วนผ้า(ข้างขมับ),1.816,4.133,ผ้าโพกหัว ม้วนผ้า(ข้างขมับ),0.0,5.983,0.3873,False,1.816,-1.85,True,
1039,0,(มัดผ้าข้างเอว),1.6,1.866,(มัดผ้าข้างเอว),0.0,5.85,0.0455,False,1.6,-3.984,True,
1040,0,หมวกเวียดนาม,1.916,4.0,หมวกเวียดนาม,0.0,6.033,0.3454,False,1.916,-2.033,True,
1041,0,หนึ่ง(ที่ปาก),1.7,2.316,หนึ่ง(ที่ปาก),0.0,2.333,0.264,False,1.7,-0.017,True,
1041,1,กุมมือ(เขย่า),2.466,2.933,กุมมือ(เขย่า),2.333,6.2,0.1208,False,0.133,-3.267,True,
1042,0,ปกเสื้อ,1.6,2.816,ปกเสื้อ,0.0,5.9,0.2061,False,1.6,-3.084,True,
1043,0,ไฮโล (บ่อนคาสิโน),1.866,2.75,ไฮโล (บ่อนคาสิโน),0.0,6.116,0.1445,False,1.866,-3.366,True,
1044,0,อ้อย,2.0,3.033,อ้อย,0.0,5.95,0.1736,False,2.0,-2.917,True,
1045,0,สีขาว,1.883,1.916,สีขาว,0.0,2.9,0.0114,False,1.883,-0.984,True,
1045,1,จีน,2.1,3.65,จีน,2.9,6.216,0.1822,False,-0.8,-2.566,True,
1046,0,เกาหลีใต้,2.0,2.95,เกาหลีใต้,0.0,5.8,0.1638,False,2.0,-2.85,True,
1047,0,/?/(เลื่อนเป็นรูปตัวS),2.0,3.15,/?/(เลื่อนเป็นรูปตัวS),0.0,6.05,0.1901,False,2.0,-2.9,True,
1048,0,(จุดที่หน้าผาก),1.916,2.433,(จุดที่หน้าผาก),0.0,5.433,0.0952,False,1.916,-3.0,True,
1049,0,ญี่ปุ่น,1.816,2.666,ญี่ปุ่น,0.0,5.033,0.1689,False,1.816,-2.367,True,
1050,0,ห้า(สองมือ หมุนขยับข้างหัว),2.416,4.333,ห้า(สองมือ หมุนขยับข้างหัว),0.0,6.116,0.3134,False,2.416,-1.783,True,
1051,0,หมวกเรือ(ที่หัว),1.816,4.0,หมวกเรือ(ที่หัว),0.0,5.616,0.3889,False,1.816,-1.616,True,
1052,0,/ห/(เคลื่อนไหวเป็นคลื่นไปด้านข้าง),1.533,2.666,/ห/(เคลื่อนไหวเป็นคลื่นไปด้านข้าง),0.0,5.116,0.2215,False,1.533,-2.45,True,
1053,0,(ยกแขนแนวตั้ง) มด(ที่ศอก),1.716,1.95,(ยกแขนแนวตั้ง) มด(ที่ศอก),0.0,5.383,0.0435,False,1.716,-3.433,True,
1054,0,เสื้อแขนตุ๊กตา,1.716,2.766,เสื้อแขนตุ๊กตา,0.0,5.266,0.1994,False,1.716,-2.5,True,
1055,0,(นิ้วโป้งหมุนที่หน้าผาก),1.916,4.1,(นิ้วโป้งหมุนที่หน้าผาก),0.0,5.35,0.4082,False,1.916,-1.25,True,
1056,0,(นิ้วโป้งแตะที่หน้าผาก) (ขยับคอ),2.216,2.433,(นิ้วโป้งแตะที่หน้าผาก) (ขยับคอ),0.0,5.9,0.0368,False,2.216,-3.467,True,
1057,0,(ยกแขนแนวตั้ง) หนึ่ง(วาดเส้นโค้งข้างมือ),1.916,2.766,(ยกแขนแนวตั้ง) หนึ่ง(วาดเส้นโค้งข้างมือ),0.0,5.516,0.1541,False,1.916,-2.75,True,
1058,0,หนึ่ง(วาดเส้นโค้ง),1.883,3.016,หนึ่ง(วาดเส้นโค้ง),0.0,5.383,0.2105,False,1.883,-2.367,True,
1059,0,หนึ่ง /F/(จิ้มที่เลขหนึ่ง),1.9,2.333,หนึ่ง /F/(จิ้มที่เลขหนึ่ง),0.0,5.2,0.0833,False,1.9,-2.867,True,
1060,0,มองโกเลีย,2.1,3.383,มองโกเลีย,0.0,5.85,0.2193,False,2.1,-2.467,True,
1061,0,/พ/ (สะบัด),1.816,2.85,/พ/ (สะบัด),0.0,5.666,0.1825,False,1.816,-2.816,True,
1062,0,เนปาล,1.7,2.816,เนปาล,0.0,5.616,0.1987,False,1.7,-2.8,True,
1063,0,/บ/(หมุนที่ข้อศอก),1.75,1.9,/บ/(หมุนที่ข้อศอก),0.0,5.3,0.0283,False,1.75,-3.4,True,
1064,0,นิ้วโป้ง (กดลงที่ฝ่ามือ),2.216,4.033,นิ้วโป้ง (กดลงที่ฝ่ามือ),0.0,5.516,0.3294,False,2.216,-1.483,True,
1065,0,/อ/,1.9,2.516,/อ/,0.0,2.516,0.2448,False,1.9,0.0,True,
1065,1,รัก,2.583,2.816,รัก,2.516,5.9,0.0689,False,0.067,-3.084,True,
1066,0,(ดึงดาบสองครั้ง),1.75,4.383,(ดึงดาบสองครั้ง),0.0,5.9,0.4463,False,1.75,-1.517,True,
1067,0,/U/ (สองมือที่หน้าผากแล้วลากไปที่ขมับ),1.916,1.933,/U/ (สองมือที่หน้าผากแล้วลากไปที่ขมับ),0.0,2.866,0.0059,False,1.916,-0.933,True,
1067,1,/A/  ฟันดาบ,2.016,4.9,/A/  ฟันดาบ,2.866,6.416,0.4623,False,-0.85,-1.516,True,
1068,0,ปิดตา(ข้างเดียว),2.016,2.033,ปิดตา(ข้างเดียว),0.0,6.3,0.0027,False,2.016,-4.267,True,
1069,0,เครายาว,1.5,2.8,เครายาว,0.0,5.216,0.2492,False,1.5,-2.416,True,
1070,0,ของ จุด(ใหญ่ติดที่ข้างของ),2.083,2.216,ของ จุด(ใหญ่ติดที่ข้างของ),0.0,2.916,0.0456,False,2.083,-0.7,True,
1070,1,จิงโจ้,2.366,4.033,จิงโจ้,2.916,6.416,0.2758,False,-0.55,-2.383,True,
1071,0,จิงโจ้,1.783,2.883,จิงโจ้,0.0,5.2,0.2115,False,1.783,-2.317,True,
1072,0,(ดีดนิ้วกลางสองข้าง),2.4,3.583,(ดีดนิ้วกลางสองข้าง),0.0,5.983,0.1977,False,2.4,-2.4,True,
1073,0,ปากนก (โค้งไปข้างหน้า),1.9,3.683,ปากนก (โค้งไปข้างหน้า),0.0,6.116,0.2915,False,1.9,-2.433,True,
1074,0,ของ จุด(ใหญ่ติดที่ข้างของ),1.8,4.0,ของ จุด(ใหญ่ติดที่ข้างของ),0.0,2.6,0.2,False,1.8,1.4,True,
1074,1,/ย/(หมุน),4.216,4.283,/ย/(หมุน),2.6,6.05,0.0194,False,1.616,-1.767,True,
1075,0,กากบาท,1.9,3.683,กากบาท,0.0,5.433,0.3282,False,1.9,-1.75,True,
1076,0,เยอรมนี,2.016,2.033,เยอรมนี,0.0,5.666,0.003,False,2.016,-3.633,True,
1077,0,(ลากมือลงเป็นแนวตั้ง),1.683,3.283,(ลากมือลงเป็นแนวตั้ง),0.0,5.266,0.3038,False,1.683,-1.983,True,
1078,0,/F/(สะบัดข้อมือเข้าหาตัว),1.716,2.8,/F/(สะบัดข้อมือเข้าหาตัว),0.0,5.416,0.2001,False,1.716,-2.616,True,
1079,0,(ลากมือลงและขยับด้านข้างเป็นแนวตั้ง),1.8,3.083,(ลากมือลงและขยับด้านข้างเป็นแนวตั้ง),0.0,6.133,0.2092,False,1.8,-3.05,True,
1080,0,พยาบาล(ที่หน้าอก),1.616,2.85,พยาบาล(ที่หน้าอก),0.0,5.2,0.2373,False,1.616,-2.35,True,
1081,0,(แถบแนวตั้ง) (แถบแนวนอน) (วาดมือเป็นเครื่องหมายบวกที่ตัว),2.316,3.0,(แถบแนวตั้ง) (แถบแนวนอน) (วาดมือเป็นเครื่องหมายบวกที่ตัว),0.0,6.8,0.1006,False,2.316,-3.8,True,
1082,0,/B/ (พาดที่ลำตัวอกถึงเอว),2.0,3.2,/B/ (พาดที่ลำตัวอกถึงเอว),0.0,6.4,0.1875,False,2.0,-3.2,True,
1083,0,/B/(แตะที่แก้มแล้วดึงออก),1.8,2.333,/B/(แตะที่แก้มแล้วดึงออก),0.0,5.8,0.0919,False,1.8,-3.467,True,
1084,0,เนเธอร์แลนด์,2.183,3.416,เนเธอร์แลนด์,0.0,5.533,0.2228,False,2.183,-2.117,True,
1085,0,หมวก(ปีกหมวกสองข้าง),1.466,3.683,หมวก(ปีกหมวกสองข้าง),0.0,5.133,0.4319,False,1.466,-1.45,True,
1086,0,/U/ (ทาบกันเป็นกากบาท) (สองนิ้วงอ),1.666,3.7,/U/ (ทาบกันเป็นกากบาท) (สองนิ้วงอ),0.0,5.2,0.3912,False,1.666,-1.5,True,
1087,0,สาม (นิ้วงอขยับลงข้างลำตัว),1.816,2.883,สาม (นิ้วงอขยับลงข้างลำตัว),0.0,5.85,0.1824,False,1.816,-2.967,True,
1088,0,ควาย,1.883,3.033,ควาย,0.0,2.5,0.2034,False,1.883,0.533,True,
1088,1,สะบัดผ้า,3.083,3.4,สะบัดผ้า,2.5,5.216,0.1167,False,0.583,-1.816,True,
1089,0,/A/(พลิกมือที่หน้าอก),1.7,3.083,/A/(พลิกมือที่หน้าอก),0.0,5.133,0.2694,False,1.7,-2.05,True,
1090,0,สาม (สะบัดขึ้นลงเลื่อนไปด้านข้าง),1.916,2.533,สาม (สะบัดขึ้นลงเลื่อนไปด้านข้าง),0.0,5.583,0.1105,False,1.916,-3.05,True,
1091,0,/U/ /U/(แนวนอน ลากยาวมาด้านข้าง),1.7,2.933,/U/ /U/(แนวนอน ลากยาวมาด้านข้าง),0.0,2.966,0.4157,False,1.7,-0.033,True,
1091,1,สีขาว,3.0,4.016,สีขาว,2.966,6.816,0.2639,False,0.034,-2.8,True,
1092,0,(นิ้วงอที่คาง),2.266,2.616,(นิ้วงอที่คาง),0.0,5.8,0.0603,False,2.266,-3.184,True,
1093,0,/U/ /U/(แนวนอน ลากยาวมาด้านข้าง),2.1,3.116,/U/ /U/(แนวนอน ลากยาวมาด้านข้าง),0.0,3.166,0.3209,False,2.1,-0.05,True,
1093,1,สีฟ้า,3.2,4.7,สีฟ้า,3.166,5.816,0.566,True,0.034,-1.116,True,
1094,0,สวีเดน,1.716,2.983,สวีเดน,0.0,5.95,0.2129,False,1.716,-2.967,True,
1095,0,/U/ /U/(แนวนอน ลากยาวมาด้านข้าง),2.1,4.133,/U/ /U/(แนวนอน ลากยาวมาด้านข้าง),0.0,3.05,0.2299,False,2.1,1.083,True,
1095,1,สีเหลือง,4.416,4.816,สีเหลือง,3.05,6.633,0.1116,False,1.366,-1.817,True,
1096,0,/N/(วาดขึ้นปัดลง),1.8,2.6,/N/(วาดขึ้นปัดลง),0.0,5.266,0.1519,False,1.8,-2.666,True,
1097,0,/U/ /U/(แนวนอน ลากยาวมาด้านข้าง),2.35,3.266,/U/ /U/(แนวนอน ลากยาวมาด้านข้าง),0.0,3.366,0.2721,False,2.35,-0.1,True,
1097,1,สีน้ำเงิน,3.4,4.816,สีน้ำเงิน,3.366,6.116,0.5149,True,0.034,-1.3,True,
1098,0,(คอมมิวนิสต์),2.0,3.883,(คอมมิวนิสต์),0.0,4.3,0.4379,False,2.0,-0.417,True,
1099,0,(จับเอว),0.0,5.3,(จับเอว),0.0,5.3,1.0,True,0.0,0.0,True,uniform_emb_missing
1100,0,ของ จุด(ใหญ่ติดที่ข้างของ),1.816,2.75,ของ จุด(ใหญ่ติดที่ข้างของ),0.0,3.05,0.3062,False,1.816,-0.3,True,
1100,1,หาว,3.1,4.6,หาว,3.05,6.2,0.4762,False,0.05,-1.6,True,
1101,0,หาว,2.183,3.416,หาว,0.0,2.916,0.2146,False,2.183,0.5,True,
1101,1,(ยกแขนแนวตั้ง) ใต้,3.483,3.533,(ยกแขนแนวตั้ง) ใต้,2.916,5.716,0.0179,False,0.567,-2.183,True,
1102,0,พระจันทร์,1.966,3.233,พระจันทร์,0.0,5.216,0.2429,False,1.966,-1.983,True,
1103,0,งูที่หน้าผาก,2.2,2.333,งูที่หน้าผาก,0.0,3.166,0.042,False,2.2,-0.833,True,
1103,1,/S/ (สุขุมวิท),3.4,3.416,/S/ (สุขุมวิท),3.166,6.216,0.0052,False,0.234,-2.8,True,
1104,0,ของ จุด(ใหญ่ติดที่ข้างของ),2.0,3.033,ของ จุด(ใหญ่ติดที่ข้างของ),0.0,3.25,0.3178,False,2.0,-0.217,True,
1104,1,ห้า(สองมือประสานกันหมุนวน),3.3,4.516,ห้า(สองมือประสานกันหมุนวน),3.25,6.9,0.3332,False,0.05,-2.384,True,
1105,0,ห้า(นิ้วโป้งสองมือชนกัน) (ชี้ที่ฝ่ามือด้านบน),2.016,3.516,ห้า(นิ้วโป้งสองมือชนกัน) (ชี้ที่ฝ่ามือด้านบน),0.0,6.95,0.2158,False,2.016,-3.434,True,
1106,0,ห้า(นิ้วโป้งสองมือชนกัน) (ชี้ที่วนที่นิ้วโป้งมือบน),1.883,4.716,ห้า(นิ้วโป้งสองมือชนกัน) (ชี้ที่วนที่นิ้วโป้งมือบน),0.0,6.566,0.4315,False,1.883,-1.85,True,
1107,0,ห้า(นิ้วโป้งสองมือชนกัน) (ชี้ที่หลังมือด้านล่าง),2.216,2.233,ห้า(นิ้วโป้งสองมือชนกัน) (ชี้ที่หลังมือด้านล่าง),0.0,6.733,0.0025,False,2.216,-4.5,True,
1108,0,ดี (ถูขึ้นลงที่หน้าอก),0.45,0.566,ดี (ถูขึ้นลงที่หน้าอก),0.0,5.55,0.0209,False,0.45,-4.984,True,
1109,0,ห้า(สองมือประสานกันหมุนวน),1.65,2.816,ห้า(สองมือประสานกันหมุนวน),0.0,5.583,0.2088,False,1.65,-2.767,True,
1110,0,แถบผ้า(ลากลงที่ลำตัว),1.816,2.433,แถบผ้า(ลากลงที่ลำตัว),0.0,5.8,0.1064,False,1.816,-3.367,True,
1111,0,/B/(ปิดปาก),1.883,3.416,/B/(ปิดปาก),0.0,2.6,0.2099,False,1.883,0.816,True,
1111,1,/B/,3.616,3.916,/B/,2.6,4.983,0.1259,False,1.016,-1.067,True,
1112,0,/B/ (เลื่อนลงแนวโค้ง),2.0,3.05,/B/ (เลื่อนลงแนวโค้ง),0.0,5.666,0.1853,False,2.0,-2.616,True,
1113,0,(หงายมือแนวนอน) /ว/ (ขยับเป็นขั้นสามครั้ง),2.1,2.566,(หงายมือแนวนอน) /ว/ (ขยับเป็นขั้นสามครั้ง),0.0,5.45,0.0855,False,2.1,-2.884,True,
1114,0,ภาษามือ,1.716,1.766,ภาษามือ,0.0,2.883,0.0173,False,1.716,-1.117,True,
1114,1,ไทย,2.016,3.516,ไทย,2.883,6.05,0.1569,False,-0.867,-2.534,True,
1115,0,ไทย,2.816,3.283,ไทย,0.0,3.533,0.1322,False,2.816,-0.25,True,
1115,1,สอง (แนวนอนเลื่อยออก,3.366,4.283,สอง (แนวนอนเลื่อยออก,3.533,6.4,0.2472,False,-0.167,-2.117,True,
1116,0,กากบาท,2.5,2.616,กากบาท,0.0,3.45,0.0336,False,2.5,-0.834,True,
1116,1,สอง (แนวนอนเลื่อยออก),2.683,4.45,สอง (แนวนอนเลื่อยออก),3.45,6.733,0.2469,False,-0.767,-2.283,True,
1117,0,คณิตศาสตร์,1.916,2.133,คณิตศาสตร์,0.0,6.033,0.036,False,1.916,-3.9,True,
1118,0,วิทยาศาสตร์,1.866,3.433,วิทยาศาสตร์,0.0,6.266,0.2501,False,1.866,-2.833,True,
1119,0,ประวัติศาสตร์,1.916,3.716,ประวัติศาสตร์,0.0,6.416,0.2805,False,1.916,-2.7,True,
1120,0,โลก,1.883,4.366,โลก,0.0,5.616,0.4421,False,1.883,-1.25,True,
1121,0,(หนึ่งสองข้างขยับสวนกันแนวนอนไปมา),1.8,3.866,(หนึ่งสองข้างขยับสวนกันแนวนอนไปมา),0.0,5.9,0.3502,False,1.8,-2.034,True,
1122,0,ชีวิต,2.8,4.15,ชีวิต,0.0,2.766,0.0,False,2.8,1.384,True,
1122,1,พยาบาล,4.583,4.7,พยาบาล,2.766,6.2,0.0341,False,1.817,-1.5,True,
1123,0,พลศึกษา,1.816,3.666,พลศึกษา,0.0,6.216,0.2976,False,1.816,-2.55,True,
1124,0,(ยกแขนแนวตั้ง) /ก/ /ก/,1.883,2.816,(ยกแขนแนวตั้ง) /ก/ /ก/,0.0,5.95,0.1568,False,1.883,-3.134,True,
1125,0,คิด,1.65,2.683,คิด,0.0,2.166,0.1923,False,1.65,0.517,True,
1125,1,จิตวิทยา,2.783,3.816,จิตวิทยา,2.166,5.983,0.2706,False,0.617,-2.167,True,
1126,0,บัญชี,2.616,3.883,บัญชี,0.0,5.8,0.2184,False,2.616,-1.917,True,
1127,0,(มือสองข้าง),2.016,2.3,(มือสองข้าง),0.0,3.583,0.0793,False,2.016,-1.283,True,
1127,1,/ก/,2.35,4.55,/ก/,3.583,4.25,0.3032,False,-1.233,0.3,True,
1127,2,/ร/,5.316,5.616,/ร/,4.25,7.416,0.0948,False,1.066,-1.8,True,
1128,0,/ศ/,2.0,2.333,/ศ/,0.0,6.133,0.0543,False,2.0,-3.8,True,
