clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
947,1,ยิงธนู,3.866,3.916,ยิงธนู,2.1,4.5,0.0208,False,1.766,-0.584,True,
947,2,sil,3.95,5.3,sil,4.5,7.033,0.2595,False,-0.55,-1.733,True,
948,0,sil,2.5,2.6,sil,0.0,2.183,0.0,False,2.5,0.417,True,
948,1,หมากรุก,2.766,4.383,หมากรุก,2.183,4.766,0.626,True,0.583,-0.383,True,
948,2,sil,4.816,4.866,sil,4.766,6.45,0.0297,False,0.05,-1.584,True,
949,0,sil,3.383,3.55,sil,0.0,2.016,0.0,False,3.383,1.534,True,
949,1,โบว์ลิ่ง,3.566,3.733,โบว์ลิ่ง,2.016,3.966,0.0856,False,1.55,-0.233,True,
949,2,sil,3.833,4.383,sil,3.966,6.266,0.1714,False,-0.133,-1.883,True,
950,0,sil,2.083,2.816,sil,0.0,2.05,0.0,False,2.083,0.766,True,
950,1,กอล์ฟ,2.966,3.033,กอล์ฟ,2.05,3.966,0.035,False,0.916,-0.933,True,
950,2,sil,3.083,3.116,sil,3.966,5.816,0.0,False,-0.883,-2.7,True,
951,0,sil,2.083,3.583,sil,0.0,1.95,0.0,False,2.083,1.633,True,
951,1,เรือใบ,3.616,3.666,เรือใบ,1.95,4.016,0.0242,False,1.666,-0.35,True,
951,2,sil,4.216,4.366,sil,4.016,6.2,0.0687,False,0.2,-1.834,True,
952,0,sil,2.216,2.233,sil,0.0,2.1,0.0,False,2.216,0.133,True,
952,1,สถานที่สำคัญ,2.366,4.733,สถานที่สำคัญ,2.1,5.1,0.789,True,0.266,-0.367,True,
952,2,sil,5.216,5.583,sil,5.1,7.316,0.1656,False,0.116,-1.733,True,
953,0,sil,2.216,2.233,sil,0.0,2.2,0.0,False,2.216,0.033,True,
953,1,สถานที่ท่องเที่ยว,3.116,3.333,สถานที่ท่องเที่ยว,2.2,4.266,0.105,False,0.916,-0.933,True,
953,2,sil,3.35,4.733,sil,4.266,6.35,0.1557,False,-0.916,-1.617,True,
954,0,sil,1.916,1.933,sil,0.0,1.716,0.0,False,1.916,0.217,True,
954,1,พระบรมมหาราชวัง,1.983,2.466,"พระบรมมหาราชวัง , วัดพระศรีรัตนศาสดาราม (วัดพระแก้ว)",1.716,3.95,0.2162,False,0.267,-1.484,False,
954,2,",",2.6,3.016,sil,3.95,7.116,0.0,False,-1.35,-4.1,False,
954,3,วัดพระศรีรัตนศาสดาราม,3.033,3.216,,,,0.0,False,,,False,
954,4,(วัดพระแก้ว),3.25,3.483,,,,0.0,False,,,False,
954,5,sil,4.016,4.4,,,,0.0,False,,,False,
955,0,sil,1.616,1.65,sil,0.0,1.416,0.0,False,1.616,0.234,True,
955,1,วัดพระเชตุพนวิมลมังคลาราม,1.683,2.333,วัดพระเชตุพนวิมลมังคลาราม (วัดโพธิ์),1.416,3.483,0.3145,False,0.267,-1.15,False,
955,2,(วัดโพธิ์),2.366,2.733,sil,3.483,6.3,0.0,False,-1.117,-3.567,False,
955,3,sil,2.75,3.366,,,,0.0,False,,,False,
956,0,sil,1.683,1.966,sil,0.0,1.45,0.0,False,1.683,0.516,True,
956,1,วัดอรุณราชวราราม,2.216,2.866,วัดอรุณราชวราราม,1.45,3.516,0.3146,False,0.766,-0.65,True,
956,2,sil,2.9,3.633,sil,3.516,6.033,0.0373,False,-0.616,-2.4,True,
957,0,sil,1.916,3.05,sil,0.0,1.866,0.0,False,1.916,1.184,True,
957,1,วัดเบญจมบพิธ,3.1,3.166,วัดเบญจมบพิธ,1.866,4.433,0.0257,False,1.234,-1.267,True,
957,2,sil,3.183,4.75,sil,4.433,6.633,0.0919,False,-1.25,-1.883,True,
958,0,sil,1.7,2.4,sil,0.0,1.5,0.0,False,1.7,0.9,True,
958,1,วัดสระเกศ,2.483,2.533,วัดสระเกศ (วัดภูเขาทอง),1.5,4.016,0.0199,False,0.983,-1.483,False,
958,2,(วัดภูเขาทอง),2.6,3.333,sil,4.016,6.133,0.0,False,-1.416,-2.8,False,
958,3,sil,3.35,4.416,,,,0.0,False,,,False,
959,0,sil,1.6,2.083,sil,0.0,1.6,0.0,False,1.6,0.483,True,
959,1,วัดพระธาตุพนม,2.4,3.9,วัดพระธาตุพนม จ.นครพนม,1.6,3.716,0.5722,True,0.8,0.184,False,
959,2,จ.นครพนม,3.916,4.133,sil,3.716,6.2,0.0874,False,0.2,-2.067,False,
959,3,sil,4.2,4.316,,,,0.0,False,,,False,
960,0,sil,1.8,1.833,sil,0.0,1.616,0.0,False,1.8,0.217,True,
960,1,พุทธมณฑล,1.866,1.95,พุทธมณฑล จ.นครปฐม,1.616,3.1,0.0566,False,0.25,-1.15,False,
960,2,จ.นครปฐม,1.966,2.6,sil,3.1,5.9,0.0,False,-1.134,-3.3,False,
960,3,sil,3.283,3.416,,,,0.0,False,,,False,
961,0,sil,1.7,2.3,sil,0.0,1.566,0.0,False,1.7,0.734,True,
961,1,วัดพระปฐมเจดีย์,2.416,2.483,วัดพระปฐมเจดีย์ จ.นครปฐม,1.566,3.866,0.0291,False,0.85,-1.383,False,
961,2,จ.นครปฐม,2.5,3.433,sil,3.866,6.133,0.0,False,-1.366,-2.7,False,
961,3,sil,3.45,4.483,,,,0.0,False,,,False,
962,0,sil,1.883,2.233,sil,0.0,1.766,0.0,False,1.883,0.467,True,
962,1,วัดพระบรมธาตุดอยสุเทพ,2.266,2.383,วัดพระบรมธาตุดอยสุเทพ จ.เชียงใหม่,1.766,3.516,0.0669,False,0.5,-1.133,False,
962,2,จ.เชียงใหม่,2.4,2.766,sil,3.516,6.033,0.0,False,-1.116,-3.267,False,
962,3,sil,2.783,3.616,,,,0.0,False,,,False,
963,0,sil,2.066,2.1,sil,0.0,1.966,0.0,False,2.066,0.134,True,
963,1,พระบรมธาตุดอยสุเทพ,2.183,2.316,พระบรมธาตุดอยสุเทพ จ.เชียงใหม่,1.966,4.7,0.0486,False,0.217,-2.384,False,
963,2,จ.เชียงใหม่,2.466,2.533,sil,4.7,7.0,0.0,False,-2.234,-4.467,False,
963,3,sil,2.6,4.333,,,,0.0,False,,,False,
964,0,sil,1.9,3.45,sil,0.0,1.716,0.0,False,1.9,1.734,True,
964,1,สนามหลวง,3.5,3.6,สนามหลวง,1.716,3.416,0.0,False,1.784,0.184,True,
964,2,sil,3.666,3.716,sil,3.416,5.85,0.0205,False,0.25,-2.134,True,
965,0,sil,1.916,3.066,sil,0.0,1.733,0.0,False,1.916,1.333,True,
965,1,เสาชิงช้า,3.083,3.483,เสาชิงช้า,1.733,3.85,0.1889,False,1.35,-0.367,True,
965,2,sil,3.85,4.15,sil,3.85,6.45,0.1154,False,0.0,-2.3,True,
966,0,sil,1.916,3.166,sil,0.0,1.633,0.0,False,1.916,1.533,True,
966,1,สถานีรถไฟหัวลำโพง,3.666,4.85,สถานีรถไฟหัวลำโพง,1.633,5.666,0.2936,False,2.033,-0.816,True,
966,2,sil,4.9,5.45,sil,5.666,8.4,0.0,False,-0.766,-2.95,True,
967,0,sil,2.7,2.916,sil,0.0,2.45,0.0,False,2.7,0.466,True,
967,1,เยาวราช,3.916,4.083,เยาวราช,2.45,4.1,0.1012,False,1.466,-0.017,True,
967,2,sil,4.1,4.3,sil,4.1,6.533,0.0822,False,0.0,-2.233,True,
968,0,sil,2.083,2.716,sil,0.0,2.1,0.0063,False,2.083,0.616,True,
968,1,บางลำพู,2.766,2.833,บางลำพู,2.1,3.566,0.0457,False,0.666,-0.733,True,
968,2,sil,2.85,4.033,sil,3.566,5.983,0.1491,False,-0.716,-1.95,True,
969,0,sil,1.9,2.916,sil,0.0,1.8,0.0,False,1.9,1.116,True,
969,1,ทำเนียบรัฐบาล,2.966,3.966,ทำเนียบรัฐบาล,1.8,4.05,0.4444,False,1.166,-0.084,True,
969,2,sil,4.216,4.233,sil,4.05,6.216,0.0078,False,0.166,-1.983,True,
970,0,sil,1.816,2.216,sil,0.0,1.6,0.0,False,1.816,0.616,True,
970,1,พระที่นั่งอนันตสมาคม,2.4,2.45,พระที่นั่งอนันตสมาคม,1.6,3.116,0.033,False,0.8,-0.666,True,
970,2,sil,2.583,2.8,sil,3.116,5.9,0.0,False,-0.533,-3.1,True,
971,0,sil,2.183,2.533,sil,0.0,1.9,0.0,False,2.183,0.633,True,
971,1,พระที่นั่งวิมานเมฆ,2.683,3.9,พระที่นั่งวิมานเมฆ,1.9,5.05,0.3863,False,0.783,-1.15,True,
971,2,sil,3.983,5.266,sil,5.05,7.133,0.0686,False,-1.067,-1.867,True,
972,0,sil,1.783,1.833,sil,0.0,1.75,0.0,False,1.783,0.083,True,
972,1,กรมประชาสงเคราะห์,1.916,2.7,กรมประชาสงเคราะห์,1.75,3.916,0.362,False,0.166,-1.216,True,
972,2,sil,2.8,3.85,sil,3.916,6.05,0.0,False,-1.116,-2.2,True,
973,0,sil,1.366,2.633,sil,0.0,1.116,0.0,False,1.366,1.517,True,
973,1,กรมประชาสัมพันธ์,2.7,2.933,กรมประชาสัมพันธ์,1.116,3.8,0.0868,False,1.584,-0.867,True,
973,2,sil,2.983,3.533,sil,3.8,6.266,0.0,False,-0.817,-2.733,True,
974,0,sil,2.15,3.016,sil,0.0,2.033,0.0,False,2.15,0.983,True,
974,1,อนุสาวรีย์ชัยสมรภูมิ,3.716,3.766,อนุสาวรีย์ชัยสมรภูมิ,2.033,3.616,0.0,False,1.683,0.15,True,
974,2,sil,3.783,3.983,sil,3.616,6.266,0.0755,False,0.167,-2.283,True,
975,0,sil,2.216,2.75,sil,0.0,2.016,0.0,False,2.216,0.734,True,
975,1,อนุสาวรีย์ประชาธิปไตย,3.083,3.633,อนุสาวรีย์ประชาธิปไตย,2.016,4.166,0.2558,False,1.067,-0.533,True,
975,2,sil,4.183,4.55,sil,4.166,6.716,0.1439,False,0.017,-2.166,True,
976,0,sil,1.9,2.116,sil,0.0,1.666,0.0,False,1.9,0.45,True,
976,1,ฟาร์มจระเข้,2.2,3.216,ฟาร์มจระเข้,1.666,4.366,0.3763,False,0.534,-1.15,True,
976,2,sil,3.3,4.25,sil,4.366,6.4,0.0,False,-1.066,-2.15,True,
977,0,sil,1.9,3.316,sil,0.0,1.766,0.0,False,1.9,1.55,True,
977,1,ตลาดน้ำดำเนินสะดวก,3.366,4.05,ตลาดน้ำดำเนินสะดวก จ.ราชบุรี,1.766,5.616,0.1777,False,1.6,-1.566,False,
977,2,จ.ราชบุรี,4.1,5.65,sil,5.616,7.816,0.0091,False,-1.516,-2.166,False,
977,3,sil,5.716,5.75,,,,0.0,False,,,False,
978,0,sil,1.683,2.883,sil,0.0,1.6,0.0,False,1.683,1.283,True,
978,1,สวนอัมพร,2.95,3.05,สวนอัมพร,1.6,3.866,0.0441,False,1.35,-0.816,True,
978,2,sil,3.116,3.633,sil,3.866,5.983,0.0,False,-0.75,-2.35,True,
979,0,sil,2.15,2.233,sil,0.0,1.866,0.0,False,2.15,0.367,True,
979,1,พระบรมราชานุสาวรีย์สมเด็จพระเจ้าตากสินมหาราช,2.25,2.883,พระบรมราชานุสาวรีย์สมเด็จพระเจ้าตากสินมหาราช,1.866,3.733,0.339,False,0.384,-0.85,True,
979,2,sil,2.9,4.116,sil,3.733,5.95,0.1256,False,-0.833,-1.834,True,
980,0,sil,2.15,2.233,sil,0.0,1.916,0.0,False,2.15,0.317,True,
980,1,วงเวียนใหญ่,2.25,2.883,วงเวียนใหญ่,1.916,3.766,0.3422,False,0.334,-0.883,True,
980,2,sil,2.9,4.116,sil,3.766,5.95,0.1148,False,-0.866,-1.834,True,
981,0,sil,2.1,2.766,sil,0.0,1.8,0.0,False,2.1,0.966,True,
981,1,พระบรมราชานุสาวรีย์พระบาทสมเด็จพระพุทธยอดฟ้าจุฬาโลก,2.783,3.616,พระบรมราชานุสาวรีย์พระบาทสมเด็จพระพุทธยอดฟ้าจุฬาโลก (รัชกาลที่ 1),1.8,4.083,0.3649,False,0.983,-0.467,False,
981,2,(รัชกาลที่,3.783,4.05,sil,4.083,6.133,0.0,False,-0.3,-2.083,False,
981,3,1),4.2,4.416,,,,0.0,False,,,False,
981,4,sil,4.45,4.583,,,,0.0,False,,,False,
982,0,sil,1.783,1.866,sil,0.0,1.583,0.0,False,1.783,0.283,True,
982,1,พระบรมราชานุสาวรีย์พระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัว,1.883,1.916,พระบรมราชานุสาวรีย์พระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัว (รัชกาลที่ 6 ),1.583,4.016,0.0136,False,0.3,-2.1,False,
982,2,(รัชกาลที่,1.95,2.25,sil,4.016,6.583,0.0,False,-2.066,-4.333,False,
982,3,6,2.266,2.816,,,,0.0,False,,,False,
982,4,),2.866,2.933,,,,0.0,False,,,False,
982,5,sil,2.95,3.766,,,,0.0,False,,,False,
983,0,sil,1.783,1.916,sil,0.0,1.566,0.0,False,1.783,0.35,True,
983,1,สวนลุมพินี,1.95,2.816,สวนลุมพินี,1.566,3.9,0.371,False,0.384,-1.084,True,
983,2,sil,2.866,3.766,sil,3.9,6.583,0.0,False,-1.034,-2.817,True,
984,0,sil,2.283,2.316,sil,0.0,1.95,0.0,False,2.283,0.366,True,
984,1,อนุสาวรีย์ท้าวสุรนารี,2.4,3.283,อนุสาวรีย์ท้าวสุรนารี จ.นครราชสีมา,1.95,4.116,0.4077,False,0.45,-0.833,False,
984,2,จ.นครราชสีมา,3.366,3.433,sil,4.116,6.8,0.0,False,-0.75,-3.367,False,
984,3,sil,3.483,4.783,,,,0.0,False,,,False,
985,0,sil,1.966,2.133,sil,0.0,1.7,0.0,False,1.966,0.433,True,
985,1,อนุสาวรีย์ท้าวเทพกระษัตรี-ท้าวศรีสุนทร,2.8,2.833,อนุสาวรีย์ท้าวเทพกระษัตรี-ท้าวศรีสุนทร จ.ภูเก็ต,1.7,4.466,0.0119,False,1.1,-1.633,False,
985,2,จ.ภูเก็ต,2.883,4.2,sil,4.466,7.416,0.0,False,-1.583,-3.216,False,
985,3,sil,4.516,4.8,,,,0.0,False,,,False,
986,0,sil,2.25,2.333,sil,0.0,2.2,0.0,False,2.25,0.133,True,
986,1,สวนจตุจักร,2.4,3.183,สวนจตุจักร,2.2,3.816,0.4845,False,0.2,-0.633,True,
986,2,sil,4.016,4.1,sil,3.816,6.633,0.0298,False,0.2,-2.533,True,
987,0,sil,2.116,2.133,sil,0.0,1.916,0.0,False,2.116,0.217,True,
987,1,สยามสแควร์,2.25,2.333,สยามสแควร์,1.916,3.766,0.0449,False,0.334,-1.433,True,
987,2,sil,2.45,4.266,sil,3.766,6.266,0.131,False,-1.316,-2.0,True,
988,0,sil,2.016,2.45,sil,0.0,1.733,0.0,False,2.016,0.717,True,
988,1,ห้างสรรพสินค้าเซ็นทรัล,2.666,3.383,ห้างสรรพสินค้าเซ็นทรัล,1.733,3.716,0.3616,False,0.933,-0.333,True,
988,2,sil,3.65,3.666,sil,3.716,6.033,0.0,False,-0.066,-2.367,True,
989,0,sil,2.316,2.4,sil,0.0,2.116,0.0,False,2.316,0.284,True,
989,1,เซ็นทรัล,2.533,2.716,เซ็นทรัล สาขาชิดลม,2.116,3.75,0.112,False,0.417,-1.034,False,
989,2,สาขาชิดลม,2.766,2.833,sil,3.75,6.633,0.0,False,-0.984,-3.8,False,
989,3,sil,2.866,4.133,,,,0.0,False,,,False,
990,0,sil,1.883,2.416,sil,0.0,1.816,0.0,False,1.883,0.6,True,
990,1,เซ็นทรัล,2.45,2.9,เซ็นทรัล สาขาลาดพร้าว,1.816,4.25,0.1849,False,0.634,-1.35,False,
990,2,สาขาลาดพร้าว,2.966,3.466,sil,4.25,6.95,0.0,False,-1.284,-3.484,False,
990,3,sil,3.6,3.766,,,,0.0,False,,,False,
991,0,sil,2.016,2.033,sil,0.0,1.9,0.0,False,2.016,0.133,True,
991,1,เซ็นทรัล,2.4,2.683,เซ็นทรัล สาขาลาดพร้าว,1.9,3.616,0.1649,False,0.5,-0.933,False,
991,2,สาขาลาดพร้าว,2.7,3.05,sil,3.616,6.133,0.0,False,-0.916,-3.083,False,
991,3,sil,3.45,4.0,,,,0.0,False,,,False,
992,0,sil,1.983,2.0,sil,0.0,1.783,0.0,False,1.983,0.217,True,
992,1,เซ็นทรัล,2.066,2.333,เซ็นทรัล สาขาสีลม,1.783,4.3,0.1061,False,0.283,-1.967,False,
992,2,สาขาสีลม,2.35,3.283,sil,4.3,6.2,0.0,False,-1.95,-2.917,False,
992,3,sil,3.3,4.816,,,,0.0,False,,,False,
993,0,sil,2.216,2.733,sil,0.0,2.066,0.0,False,2.216,0.667,True,
993,1,เซ็นทรัล,2.783,3.2,เซ็นทรัล สาขาสีลม,2.066,5.45,0.1232,False,0.717,-2.25,False,
993,2,สาขาสีลม,3.25,4.983,sil,5.45,7.866,0.0,False,-2.2,-2.883,False,
993,3,sil,5.416,5.983,,,,0.0,False,,,False,
994,0,sil,2.366,2.816,sil,0.0,1.9,0.0,False,2.366,0.916,True,
994,1,เซ็นทรัล,2.866,2.916,เซ็นทรัล สาขาสีลม,1.9,3.716,0.0275,False,0.966,-0.8,False,
994,2,สาขาสีลม,2.983,3.833,sil,3.716,6.266,0.0356,False,-0.733,-2.433,False,
994,3,sil,3.9,4.116,,,,0.0,False,,,False,
995,0,sil,0.0,1.95,sil,0.0,1.866,0.9569,True,0.0,0.084,True,uniform
995,1,ห้างสรรพสินค้าบางลำภู,1.95,3.9,ห้างสรรพสินค้าบางลำภู,1.866,3.166,0.5978,True,0.084,0.734,True,uniform
995,2,sil,3.9,5.85,sil,3.166,5.85,0.7265,True,0.734,0.0,True,uniform
996,0,sil,1.766,1.85,sil,0.0,1.716,0.0,False,1.766,0.134,True,
996,1,ศูนย์การค้ามาบุญครอง,1.866,2.15,ศูนย์การค้ามาบุญครอง,1.716,3.416,0.1671,False,0.15,-1.266,True,
996,2,sil,2.2,3.8,sil,3.416,5.9,0.1038,False,-1.216,-2.1,True,
997,0,sil,1.916,1.933,sil,0.0,1.8,0.0,False,1.916,0.133,True,
997,1,ห้างสรรพสินค้าโรบินสัน,2.1,2.916,ห้างสรรพสินค้าโรบินสัน,1.8,3.716,0.4259,False,0.3,-0.8,True,
997,2,sil,2.983,3.466,sil,3.716,6.116,0.0,False,-0.733,-2.65,True,
998,0,sil,1.866,2.283,sil,0.0,1.65,0.0,False,1.866,0.633,True,
998,1,ห้างสรรพสินค้าโรบินสัน,2.3,3.216,ห้างสรรพสินค้าโรบินสัน,1.65,3.533,0.4865,False,0.65,-0.317,True,
998,2,sil,3.433,3.933,sil,3.533,6.033,0.1538,False,-0.1,-2.1,True,
999,0,sil,1.6,1.716,sil,0.0,1.416,0.0,False,1.6,0.3,True,
999,1,ห้างสรรพสินค้าเดอะมอลล์,1.783,3.1,ห้างสรรพสินค้าเดอะมอลล์,1.416,3.6,0.603,True,0.367,-0.5,True,
999,2,sil,3.716,3.733,sil,3.6,5.95,0.0072,False,0.116,-2.217,True,
1000,0,sil,2.016,2.033,sil,0.0,1.816,0.0,False,2.016,0.217,True,
1000,1,ห้างสรรพสินค้าพาต้า,2.116,2.5,ห้างสรรพสินค้าพาต้า,1.816,3.233,0.271,False,0.3,-0.733,True,
1000,2,sil,3.216,3.55,sil,3.233,5.816,0.1219,False,-0.017,-2.266,True,
1001,0,sil,1.883,1.9,sil,0.0,1.7,0.0,False,1.883,0.2,True,
1001,1,พาต้า,2.016,2.816,พาต้า,1.7,4.1,0.3333,False,0.316,-1.284,True,
1001,2,sil,2.85,4.4,sil,4.1,6.133,0.0914,False,-1.25,-1.733,True,
1002,0,sil,2.016,2.033,sil,0.0,1.8,0.0,False,2.016,0.233,True,
1002,1,พาต้า,2.066,2.133,พาต้า สาขาปิ่นเกล้า,1.8,3.116,0.0509,False,0.266,-0.983,False,
1002,2,สาขาปิ่นเกล้า,2.15,2.316,sil,3.116,5.85,0.0,False,-0.966,-3.534,False,
1002,3,sil,3.116,3.15,,,,0.0,False,,,False,
1003,0,sil,2.3,3.05,sil,0.0,2.1,0.0,False,2.3,0.95,True,
1003,1,พาต้า,3.166,3.233,พาต้า สาขาประตูน้ำ,2.1,4.566,0.0272,False,1.066,-1.333,False,
1003,2,สาขาประตูน้ำ,3.283,3.333,sil,4.566,6.95,0.0,False,-1.283,-3.617,False,
1003,3,sil,3.4,4.966,,,,0.0,False,,,False,
1004,0,sil,2.133,3.016,sil,0.0,2.016,0.0,False,2.133,1.0,True,
1004,1,ห้างสรรพสินค้าโซโก้,3.05,3.383,ห้างสรรพสินค้าโซโก้,2.016,3.533,0.2195,False,1.034,-0.15,True,
1004,2,sil,3.4,3.933,sil,3.533,6.05,0.1509,False,-0.133,-2.117,True,
1005,0,sil,2.266,3.783,sil,0.0,2.083,0.0,False,2.266,1.7,True,
1005,1,ศูนย์การค้าเวิลด์เทรด,3.9,4.183,ศูนย์การค้าเวิลด์เทรด เซ็นเตอร์,2.083,4.566,0.114,False,1.817,-0.383,False,
1005,2,เซ็นเตอร์,4.683,4.75,sil,4.566,7.216,0.0253,False,0.117,-2.466,False,
1005,3,sil,4.9,5.133,,,,0.0,False,,,False,
1006,0,sil,1.783,2.6,sil,0.0,1.633,0.0,False,1.783,0.967,True,
1006,1,ศูนย์การค้าเสรีเซ็นเตอร์,2.65,3.266,ศูนย์การค้าเสรีเซ็นเตอร์,1.633,3.516,0.3271,False,1.017,-0.25,True,
1006,2,sil,3.466,4.0,sil,3.516,6.3,0.1708,False,-0.05,-2.3,True,
1007,0,sil,0.0,1.911,sil,0.0,1.516,0.7933,True,0.0,0.395,True,uniform
1007,1,ศูนย์การค้าซีคอนสแควร์,1.911,3.822,ศูนย์การค้าซีคอนสแควร์,1.516,3.083,0.5082,True,0.395,0.739,True,uniform
1007,2,sil,3.822,5.733,sil,3.083,5.733,0.7211,True,0.739,0.0,True,uniform
1008,0,sil,1.616,2.2,sil,0.0,1.566,0.0,False,1.616,0.634,True,
1008,1,ศูนย์การค้าฟิวเจอร์ปาร์ค,2.283,3.366,ศูนย์การค้าฟิวเจอร์ปาร์ค,1.566,3.3,0.565,True,0.717,0.066,True,
1008,2,sil,3.516,3.783,sil,3.3,5.533,0.1196,False,0.216,-1.75,True,
1009,0,sil,1.65,1.9,sil,0.0,1.666,0.0084,False,1.65,0.234,True,
1009,1,แม็คโคร,2.3,2.533,แม็คโคร,1.666,3.683,0.1155,False,0.634,-1.15,True,
1009,2,sil,2.683,3.533,sil,3.683,6.2,0.0,False,-1.0,-2.667,True,
1010,0,sil,1.716,1.766,sil,0.0,1.516,0.0,False,1.716,0.25,True,
1010,1,แม็คโคร,1.783,2.466,แม็คโคร,1.516,2.966,0.471,False,0.267,-0.5,True,
1010,2,sil,2.733,3.3,sil,2.966,5.433,0.1237,False,-0.233,-2.133,True,
1011,0,sil,0.0,1.417,sil,0.0,1.95,0.7267,True,0.0,-0.533,True,uniform
1011,1,เทสโก้,1.417,2.833,เทสโก้ โลตัส,1.95,3.35,0.4568,False,-0.533,-0.517,False,uniform
1011,2,โลตัส,2.833,4.25,sil,3.35,5.666,0.3177,False,-0.517,-1.416,False,uniform
1011,3,sil,4.25,5.666,,,,0.0,False,,,False,uniform
1012,0,sil,1.566,1.633,sil,0.0,1.416,0.0,False,1.566,0.217,True,
1012,1,คาร์ฟูร์,1.65,2.1,คาร์ฟูร์,1.416,2.766,0.3333,False,0.234,-0.666,True,
1012,2,sil,2.116,3.3,sil,2.766,5.3,0.1677,False,-0.65,-2.0,True,
1013,0,sil,2.016,2.033,sil,0.0,1.916,0.0,False,2.016,0.117,True,
1013,1,บิ๊กซี,2.083,2.433,บิ๊กซี,1.916,3.516,0.2187,False,0.167,-1.083,True,
1013,2,sil,2.483,3.85,sil,3.516,5.733,0.1028,False,-1.033,-1.883,True,
1014,0,sil,1.783,2.9,sil,0.0,1.616,0.0,False,1.783,1.284,True,
1014,1,ธนาคาร,3.0,3.116,ธนาคาร,1.616,3.1,0.0667,False,1.384,0.016,True,
1014,2,sil,3.216,3.466,sil,3.1,5.2,0.119,False,0.116,-1.734,True,
1015,0,sil,1.9,2.1,sil,0.0,1.616,0.0,False,1.9,0.484,True,
1015,1,ธนาคารไทยพานิชย์,2.116,2.183,ธนาคารไทยพานิชย์,1.616,3.5,0.0356,False,0.5,-1.317,True,
1015,2,sil,2.2,3.2,sil,3.5,6.133,0.0,False,-1.3,-2.933,True,
1016,0,sil,2.2,3.033,sil,0.0,1.95,0.0,False,2.2,1.083,True,
1016,1,ธนาคารไทยพานิชย์,3.216,3.6,ธนาคารไทยพานิชย์,1.95,3.65,0.2259,False,1.266,-0.05,True,
1016,2,sil,3.666,4.016,sil,3.65,6.35,0.1296,False,0.016,-2.334,True,
1017,0,sil,0.0,2.044,sil,0.0,1.683,0.8234,True,0.0,0.361,True,uniform
1017,1,ธนาคารกรุงเทพ,2.044,4.089,ธนาคารกรุงเทพ,1.683,3.566,0.6326,True,0.361,0.523,True,uniform
1017,2,sil,4.089,6.133,sil,3.566,6.133,0.7963,True,0.523,0.0,True,uniform
1018,0,sil,1.6,1.65,sil,0.0,1.55,0.0,False,1.6,0.1,True,
1018,1,ธนาคารกสิกรไทย,1.716,2.633,ธนาคารกสิกรไทย,1.55,3.216,0.5504,True,0.166,-0.583,True,
