clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
989,2.766,4.133,sil2,Gloss2,Gloss_Labeling2,0,2,0.699,
990,1.883,2.416,sil1,Gloss2,Gloss_Labeling2,0,0,0.2731,
990,2.45,2.9,เซ็นทรัล,Gloss2,Gloss_Labeling2,0,1,0.3638,
990,2.966,3.466,ขูดมะพร้าว,Gloss2,Gloss_Labeling2,0,2,0.2728,
990,3.6,3.766,sil2,Gloss2,Gloss_Labeling2,0,3,0.0909,
991,2.016,2.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.2003,
991,2.4,3.05,เซ็นทรัล หลังคาโดม,Gloss2,Gloss_Labeling2,0,1,0.3997,
991,3.45,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,0.4,
992,1.983,2.0,sil1,Gloss2,Gloss_Labeling2,0,0,0.0714,
992,2.066,2.333,เซ็นทรัล,Gloss2,Gloss_Labeling2,0,1,0.0713,
992,2.35,3.283,ลม,Gloss2,Gloss_Labeling2,0,2,0.4285,
992,3.3,4.816,sil2,Gloss2,Gloss_Labeling2,0,3,0.4281,
993,2.216,2.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.1424,
993,2.783,3.2,เซ็นทรัล,Gloss2,Gloss_Labeling2,0,1,0.1908,
993,3.25,4.633,ลม,Gloss2,Gloss_Labeling2,0,2,0.4284,
993,4.666,4.983,/ล/,Gloss2,Gloss_Labeling2,0,3,0.0477,
993,5.416,5.983,sil2,Gloss2,Gloss_Labeling2,0,4,0.1925,
994,2.366,2.916,sil1,Gloss2,Gloss_Labeling2,0,0,0.6705,
994,2.983,3.833,เซ็นทรัล สาขาสีลม,Gloss2,Gloss_Labeling2,0,1,0.166,
994,3.9,4.116,sil2,Gloss2,Gloss_Labeling2,0,2,0.1676,
995,0.0,1.95,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
995,1.95,3.9,/U/ (มือสองข้างUไขว้กัน),Gloss2,Gloss_Labeling2,0,1,,uniform
995,3.9,5.85,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
996,1.766,2.15,sil1,Gloss2,Gloss_Labeling2,0,0,0.4095,
996,2.2,3.45,แขนแนวนอน สาม(วางบนมือ),Gloss2,Gloss_Labeling2,0,1,0.1843,
996,3.466,3.8,sil2,Gloss2,Gloss_Labeling2,0,2,0.4093,
997,1.916,1.933,sil1,Gloss2,Gloss_Labeling2,0,0,0.2001,
997,2.1,2.916,/R/ /R/ (วาดเป็นสัญลักษณ์ตัว R ),Gloss2,Gloss_Labeling2,0,1,0.5992,
997,2.983,3.466,sil2,Gloss2,Gloss_Labeling2,0,2,0.1993,
998,1.866,2.283,sil1,Gloss2,Gloss_Labeling2,0,0,0.3756,
998,2.3,3.216,(ยกแขนแนวตั้ง)  /R/ (เลื่อนขึ้น),Gloss2,Gloss_Labeling2,0,1,0.4997,
998,3.433,3.933,sil2,Gloss2,Gloss_Labeling2,0,2,0.1245,
999,1.6,1.716,sil1,Gloss2,Gloss_Labeling2,0,0,0.1002,
999,1.783,3.1,/M/ (หมุนเป็นรูปตัว M),Gloss2,Gloss_Labeling2,0,1,0.8003,
999,3.716,3.733,sil2,Gloss2,Gloss_Labeling2,0,2,0.0998,
1000,2.016,2.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.3337,
1000,2.116,2.5,สี่เหลี่ยม(ตัว Lมือสองข้าง),Gloss2,Gloss_Labeling2,0,1,0.3353,
1000,3.216,3.55,sil2,Gloss2,Gloss_Labeling2,0,2,0.3333,
1001,1.883,1.9,sil1,Gloss2,Gloss_Labeling2,0,0,0.1252,
1001,2.016,2.716,สี่เหลี่ยม(ตัว Lมือสองข้าง),Gloss2,Gloss_Labeling2,0,1,0.1252,
1001,2.75,2.816,คิงคอง,Gloss2,Gloss_Labeling2,0,2,0.1253,
1001,2.85,4.4,sil2,Gloss2,Gloss_Labeling2,0,3,0.6254,
1002,2.016,2.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.1996,
1002,2.066,2.316,พาต้า สาขาปิ่นเกล้า,Gloss2,Gloss_Labeling2,0,1,0.5999,
1002,3.116,3.15,sil2,Gloss2,Gloss_Labeling2,0,2,0.1996,
1003,2.3,3.05,sil1,Gloss2,Gloss_Labeling2,0,0,0.0888,
1003,3.166,3.233,สี่เหลี่ยม(ตัว Lมือสองข้าง),Gloss2,Gloss_Labeling2,0,1,0.0903,
1003,3.283,3.333,ประตู,Gloss2,Gloss_Labeling2,0,2,0.091,
1003,3.4,4.75,น้ำ,Gloss2,Gloss_Labeling2,0,3,0.5451,
1003,4.8,4.966,sil2,Gloss2,Gloss_Labeling2,0,4,0.1829,
1004,2.133,2.283,sil1,Gloss2,Gloss_Labeling2,0,0,0.1253,
1004,2.3,3.016,แปด (จิ้มที่ฝ่ามือ),Gloss2,Gloss_Labeling2,0,1,0.3751,
1004,3.05,3.933,sil2,Gloss2,Gloss_Labeling2,0,2,0.5001,
1005,2.266,3.783,sil1,Gloss2,Gloss_Labeling2,0,0,0.6923,
1005,3.9,4.183,/Z/,Gloss2,Gloss_Labeling2,0,1,0.0764,
1005,4.683,4.75,/I/,Gloss2,Gloss_Labeling2,0,2,0.0764,
1005,4.9,5.133,sil2,Gloss2,Gloss_Labeling2,0,3,0.1543,
1006,1.783,2.6,sil1,Gloss2,Gloss_Labeling2,0,0,0.1948,
1006,2.65,3.266,ศูนย์การค้าเสรีเซ็นเตอร์,Gloss2,Gloss_Labeling2,0,1,0.6004,
1006,3.466,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,0.2009,
1007,0.0,1.911,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
1007,1.911,3.822,/C/ /C/,Gloss2,Gloss_Labeling2,0,1,,uniform
1007,3.822,5.733,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
1008,1.616,2.2,sil1,Gloss2,Gloss_Labeling2,0,0,0.2222,
1008,2.283,3.366,/F/,Gloss2,Gloss_Labeling2,0,1,0.5554,
1008,3.516,3.783,sil2,Gloss2,Gloss_Labeling2,0,2,0.2231,
1009,1.65,1.666,sil1,Gloss2,Gloss_Labeling2,0,0,0.1665,
1009,1.8,1.9,ส้ม,Gloss2,Gloss_Labeling2,0,1,0.167,
1009,2.3,2.533,/M/,Gloss2,Gloss_Labeling2,0,2,0.1663,
1009,2.683,3.533,sil2,Gloss2,Gloss_Labeling2,0,3,0.4999,
1010,1.716,1.766,sil1,Gloss2,Gloss_Labeling2,0,0,0.2515,
1010,1.783,2.466,/L/ หนึ่ง (ชี้ที่ L),Gloss2,Gloss_Labeling2,0,1,0.4997,
1010,2.733,3.3,sil2,Gloss2,Gloss_Labeling2,0,2,0.2493,
1011,0.0,1.889,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
1011,1.889,3.777,(ยกแขนแนวตั้ง) /L/ (ที่ฝ่ามือ),Gloss2,Gloss_Labeling2,0,1,,uniform
1011,3.777,5.666,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
1012,1.566,1.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.2551,
1012,1.65,3.166,คาร์ฟูร์,Gloss2,Gloss_Labeling2,0,1,0.4943,
1012,3.183,3.3,sil2,Gloss2,Gloss_Labeling2,0,2,0.2559,
1013,2.016,2.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.0997,
1013,2.083,2.433,(ยกแขนแนวตั้ง) /C/,Gloss2,Gloss_Labeling2,0,1,0.0996,
1013,2.483,3.85,sil2,Gloss2,Gloss_Labeling2,0,2,0.8007,
1014,1.783,2.9,sil1,Gloss2,Gloss_Labeling2,0,0,0.5837,
1014,3.0,3.116,เหรียญ (สองมือตั้งเหรียญ),Gloss2,Gloss_Labeling2,0,1,0.0834,
1014,3.216,3.466,sil2,Gloss2,Gloss_Labeling2,0,2,0.2498,
1015,1.9,2.183,sil1,Gloss2,Gloss_Labeling2,0,0,0.5027,
1015,2.2,2.6,ใบ,Gloss2,Gloss_Labeling2,0,1,0.2494,
1015,2.616,3.2,sil2,Gloss2,Gloss_Labeling2,0,2,0.2482,
1016,2.2,3.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.5,
1016,3.216,3.6,ธนาคารไทยพานิชย์,Gloss2,Gloss_Labeling2,0,1,0.2502,
1016,3.666,4.016,sil2,Gloss2,Gloss_Labeling2,0,2,0.25,
1017,0.0,2.044,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
1017,2.044,4.089,ดอกบัว,Gloss2,Gloss_Labeling2,0,1,,uniform
1017,4.089,6.133,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
1018,1.6,1.65,sil1,Gloss2,Gloss_Labeling2,0,0,0.1671,
1018,1.716,2.633,ธนาคารกสิกรไทย,Gloss2,Gloss_Labeling2,0,1,0.5004,
1018,3.183,3.55,sil2,Gloss2,Gloss_Labeling2,0,2,0.3353,
1019,1.516,1.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.2517,
1019,1.7,1.8,ทหาร,Gloss2,Gloss_Labeling2,0,1,0.4999,
1019,1.866,2.4,sil2,Gloss2,Gloss_Labeling2,0,2,0.2486,
1020,1.516,2.166,sil1,Gloss2,Gloss_Labeling2,0,0,0.5119,
1020,2.183,3.316,ธนาคารเอเชีย,Gloss2,Gloss_Labeling2,0,1,0.2382,
1020,3.416,3.6,sil2,Gloss2,Gloss_Labeling2,0,2,0.2563,
1021,1.85,2.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.4287,
1021,2.666,3.683,นกอินทรี,Gloss2,Gloss_Labeling2,0,1,0.3575,
1021,3.8,3.983,กางปีก,Gloss2,Gloss_Labeling2,0,2,0.0713,
1021,4.116,4.35,sil2,Gloss2,Gloss_Labeling2,0,3,0.143,
1022,1.983,2.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.3431,
1022,2.116,3.716,ธนาคารกรุงศรีอยุธยา,Gloss2,Gloss_Labeling2,0,1,0.322,
1022,3.8,3.9,sil2,Gloss2,Gloss_Labeling2,0,2,0.3447,
1023,2.25,2.95,sil1,Gloss2,Gloss_Labeling2,0,0,0.3747,
1023,2.983,4.033,ธนาคารออมสิน,Gloss2,Gloss_Labeling2,0,1,0.4999,
1023,4.116,4.183,sil2,Gloss2,Gloss_Labeling2,0,2,0.1254,
1024,2.083,2.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.2674,
1024,2.7,2.983,น้ำมัน,Gloss2,Gloss_Labeling2,0,1,0.1333,
1024,3.1,4.333,สถานที่,Gloss2,Gloss_Labeling2,0,2,0.4002,
1024,4.416,4.816,sil2,Gloss2,Gloss_Labeling2,0,3,0.2,
1025,5.583,5.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.2496,
1025,5.7,5.833,น้ำตาไหล,Gloss2,Gloss_Labeling2,0,1,0.2499,
1025,5.883,6.366,sil2,Gloss2,Gloss_Labeling2,0,2,0.4994,
1026,1.8,1.85,sil1,Gloss2,Gloss_Labeling2,0,0,0.3435,
1026,1.866,3.133,ใบ,Gloss2,Gloss_Labeling2,0,1,0.324,
1026,3.516,3.816,sil2,Gloss2,Gloss_Labeling2,0,2,0.3427,
1027,1.883,2.6,sil1,Gloss2,Gloss_Labeling2,0,0,0.5723,
1027,2.683,3.3,หอยเชลล์,Gloss2,Gloss_Labeling2,0,1,0.1435,
1027,3.4,3.633,sil2,Gloss2,Gloss_Labeling2,0,2,0.2855,
1028,0.0,1.939,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
1028,1.939,3.877,เสือ,Gloss2,Gloss_Labeling2,0,1,,uniform
1028,3.877,5.816,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
1029,1.6,2.666,sil1,Gloss2,Gloss_Labeling2,0,0,0.4974,
1029,2.733,3.2,/O/ แปด,Gloss2,Gloss_Labeling2,0,1,0.3343,
1029,3.4,3.766,sil2,Gloss2,Gloss_Labeling2,0,2,0.1682,
1030,1.95,2.016,sil1,Gloss2,Gloss_Labeling2,0,0,0.143,
1030,2.1,2.833,ดาว,Gloss2,Gloss_Labeling2,0,1,0.428,
1030,3.366,3.783,sil2,Gloss2,Gloss_Labeling2,0,2,0.429,
1031,2.283,2.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.2862,
1031,2.95,3.366,/J/,Gloss2,Gloss_Labeling2,0,1,0.3572,
1031,3.45,4.216,/T/,Gloss2,Gloss_Labeling2,0,2,0.1436,
1031,4.3,4.633,sil2,Gloss2,Gloss_Labeling2,0,3,0.2139,
1032,0.0,2.272,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
1032,2.272,4.544,/ย/ (ที่แขนหมุนเป็นวงกลม),Gloss2,Gloss_Labeling2,0,1,,uniform
1032,4.544,6.816,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
1033,1.866,1.9,sil1,Gloss2,Gloss_Labeling2,0,0,0.1253,
1033,2.016,3.716,ประเทศ,Gloss2,Gloss_Labeling2,0,1,0.6257,
1033,5.716,5.916,sil2,Gloss2,Gloss_Labeling2,0,2,0.2517,
1034,1.716,1.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.2499,
1034,2.4,3.116,ธงชาติ,Gloss2,Gloss_Labeling2,0,1,0.2513,
1034,3.133,3.516,sil2,Gloss2,Gloss_Labeling2,0,2,0.5021,
1035,2.516,2.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.253,
1035,2.883,3.6,ผล,Gloss2,Gloss_Labeling2,0,1,0.335,
1035,3.683,5.333,/อ/ (หมุนวนเป็นวงกลมไปทางซ้าย),Gloss2,Gloss_Labeling2,0,2,0.3284,
1035,5.416,5.566,sil2,Gloss2,Gloss_Labeling2,0,3,0.0842,
1036,1.783,1.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.1249,
1036,1.866,3.2,ไทย,Gloss2,Gloss_Labeling2,0,1,0.5001,
1036,3.266,3.583,sil2,Gloss2,Gloss_Labeling2,0,2,0.3759,
1037,0.0,2.039,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
1037,2.039,4.077,มวยผม(บนหัว),Gloss2,Gloss_Labeling2,0,1,,uniform
1037,4.077,6.116,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
1038,1.816,1.95,sil1,Gloss2,Gloss_Labeling2,0,0,0.2042,
1038,1.966,3.916,ผ้าโพกหัว ม้วนผ้า(ข้างขมับ),Gloss2,Gloss_Labeling2,0,1,0.3906,
1038,3.966,4.133,sil2,Gloss2,Gloss_Labeling2,0,2,0.4071,
1039,1.6,1.716,sil1,Gloss2,Gloss_Labeling2,0,0,0.334,
1039,1.766,1.866,(มัดผ้าข้างเอว),Gloss2,Gloss_Labeling2,0,1,0.3346,
1039,2.216,2.233,sil2,Gloss2,Gloss_Labeling2,0,2,0.332,
1040,1.916,2.166,sil1,Gloss2,Gloss_Labeling2,0,0,0.3413,
1040,2.316,3.666,หมวกเวียดนาม,Gloss2,Gloss_Labeling2,0,1,0.3166,
1040,3.816,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,0.3392,
1041,1.7,1.933,sil1,Gloss2,Gloss_Labeling2,0,0,0.2857,
1041,1.966,2.316,หนึ่ง(ที่ปาก),Gloss2,Gloss_Labeling2,0,1,0.1437,
1041,2.466,2.85,กุมมือ(เขย่า),Gloss2,Gloss_Labeling2,0,2,0.4289,
1041,2.916,2.933,sil2,Gloss2,Gloss_Labeling2,0,3,0.1426,
1042,1.6,2.216,sil1,Gloss2,Gloss_Labeling2,0,0,0.3843,
1042,2.266,2.816,ปกเสื้อ,Gloss2,Gloss_Labeling2,0,1,0.3074,
1042,3.216,3.666,sil2,Gloss2,Gloss_Labeling2,0,2,0.3077,
1043,1.866,2.0,sil1,Gloss2,Gloss_Labeling2,0,0,0.1429,
1043,2.066,2.15,ไฮโล (บ่อนคาสิโน),Gloss2,Gloss_Labeling2,0,1,0.143,
1043,2.2,2.75,sil2,Gloss2,Gloss_Labeling2,0,2,0.714,
1044,2.0,2.35,sil1,Gloss2,Gloss_Labeling2,0,0,0.285,
1044,2.383,2.916,อ้อย,Gloss2,Gloss_Labeling2,0,1,0.5716,
1044,2.966,3.033,sil2,Gloss2,Gloss_Labeling2,0,2,0.1423,
1045,1.883,1.916,sil1,Gloss2,Gloss_Labeling2,0,0,0.1428,
1045,2.1,2.733,สีขาว,Gloss2,Gloss_Labeling2,0,1,0.4284,
1045,2.916,3.65,จีน,Gloss2,Gloss_Labeling2,0,2,0.2855,
1045,4.5,4.55,sil2,Gloss2,Gloss_Labeling2,0,3,0.1428,
1046,2.0,2.466,sil1,Gloss2,Gloss_Labeling2,0,0,0.6006,
1046,2.483,2.95,เกาหลีใต้,Gloss2,Gloss_Labeling2,0,1,0.2004,
1046,3.516,3.533,sil2,Gloss2,Gloss_Labeling2,0,2,0.1996,
1047,2.0,2.166,sil1,Gloss2,Gloss_Labeling2,0,0,0.4009,
1047,2.183,3.15,/?/(เลื่อนเป็นรูปตัวS),Gloss2,Gloss_Labeling2,0,1,0.404,
1047,4.1,4.2,sil2,Gloss2,Gloss_Labeling2,0,2,0.201,
1048,1.916,1.966,sil1,Gloss2,Gloss_Labeling2,0,0,0.3347,
1048,2.1,2.433,(จุดที่หน้าผาก),Gloss2,Gloss_Labeling2,0,1,0.3366,
1048,3.516,3.533,sil2,Gloss2,Gloss_Labeling2,0,2,0.3327,
1049,1.816,2.116,sil1,Gloss2,Gloss_Labeling2,0,0,0.4005,
1049,2.3,2.666,ญี่ปุ่น,Gloss2,Gloss_Labeling2,0,1,0.3987,
1049,3.133,3.2,sil2,Gloss2,Gloss_Labeling2,0,2,0.2001,
1050,2.416,3.0,sil1,Gloss2,Gloss_Labeling2,0,0,0.2541,
1050,3.016,4.1,ห้า(สองมือ หมุนขยับข้างหัว),Gloss2,Gloss_Labeling2,0,1,0.239,
1050,4.116,4.333,sil2,Gloss2,Gloss_Labeling2,0,2,0.5102,
1051,1.816,1.933,sil1,Gloss2,Gloss_Labeling2,0,0,0.5117,
1051,2.016,3.683,หมวกเรือ(ที่หัว),Gloss2,Gloss_Labeling2,0,1,0.2389,
1051,3.7,4.0,sil2,Gloss2,Gloss_Labeling2,0,2,0.2558,
1052,1.533,1.583,sil1,Gloss2,Gloss_Labeling2,0,0,0.1667,
1052,1.7,2.666,/ห/(เคลื่อนไหวเป็นคลื่นไปด้านข้าง),Gloss2,Gloss_Labeling2,0,1,0.5029,
1052,3.216,3.516,sil2,Gloss2,Gloss_Labeling2,0,2,0.3333,
1053,1.716,1.8,sil1,Gloss2,Gloss_Labeling2,0,0,0.3341,
1053,1.816,1.95,(ยกแขนแนวตั้ง) มด(ที่ศอก),Gloss2,Gloss_Labeling2,0,1,0.334,
1053,3.583,3.6,sil2,Gloss2,Gloss_Labeling2,0,2,0.3319,
1054,1.716,1.733,sil1,Gloss2,Gloss_Labeling2,0,0,0.1427,
1054,1.766,2.766,เสื้อแขนตุ๊กตา,Gloss2,Gloss_Labeling2,0,1,0.5704,
1054,3.2,3.383,sil2,Gloss2,Gloss_Labeling2,0,2,0.2868,
1055,1.916,3.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.232,
1055,3.7,3.8,(นิ้วโป้งหมุนที่หน้าผาก),Gloss2,Gloss_Labeling2,0,1,0.2549,
1055,3.883,4.1,sil2,Gloss2,Gloss_Labeling2,0,2,0.5113,
1056,2.216,2.316,sil1,Gloss2,Gloss_Labeling2,0,0,0.3346,
1056,2.416,2.433,(นิ้วโป้งแตะที่หน้าผาก) (ขยับคอ),Gloss2,Gloss_Labeling2,0,1,0.332,
1056,4.283,4.3,sil2,Gloss2,Gloss_Labeling2,0,2,0.3327,
1057,1.916,1.933,sil1,Gloss2,Gloss_Labeling2,0,0,0.1664,
1057,1.983,2.766,(ยกแขนแนวตั้ง) หนึ่ง(วาดเส้นโค้งข้างมือ),Gloss2,Gloss_Labeling2,0,1,0.6673,
1057,3.316,3.7,sil2,Gloss2,Gloss_Labeling2,0,2,0.1664,
1058,1.883,2.1,sil1,Gloss2,Gloss_Labeling2,0,0,0.2501,
1058,2.15,3.016,หนึ่ง(วาดเส้นโค้ง),Gloss2,Gloss_Labeling2,0,1,0.6249,
1058,3.516,3.65,sil2,Gloss2,Gloss_Labeling2,0,2,0.1254,
1059,1.9,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.3327,
1059,3.233,3.25,หนึ่ง /F/(จิ้มที่เลขหนึ่ง),Gloss2,Gloss_Labeling2,0,1,0.3339,
1059,3.7,4.016,sil2,Gloss2,Gloss_Labeling2,0,2,0.3336,
1060,2.1,2.533,sil1,Gloss2,Gloss_Labeling2,0,0,0.2498,
1060,2.6,3.383,มองโกเลีย,Gloss2,Gloss_Labeling2,0,1,0.5,
1060,3.816,4.1,sil2,Gloss2,Gloss_Labeling2,0,2,0.2501,
1061,1.816,1.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.1247,
1061,1.983,2.85,/พ/ (สะบัด),Gloss2,Gloss_Labeling2,0,1,0.7519,
1061,3.5,3.533,sil2,Gloss2,Gloss_Labeling2,0,2,0.1247,
1062,1.7,1.866,sil1,Gloss2,Gloss_Labeling2,0,0,0.5064,
1062,1.883,1.933,เนปาล,Gloss2,Gloss_Labeling2,0,1,0.2511,
1062,1.95,2.816,sil2,Gloss2,Gloss_Labeling2,0,2,0.242,
1063,1.75,1.816,sil1,Gloss2,Gloss_Labeling2,0,0,0.334,
1063,1.883,1.9,/บ/(หมุนที่ข้อศอก),Gloss2,Gloss_Labeling2,0,1,0.3309,
1063,2.316,2.366,sil2,Gloss2,Gloss_Labeling2,0,2,0.3341,
1064,2.216,2.433,sil1,Gloss2,Gloss_Labeling2,0,0,0.1692,
1064,2.483,3.866,นิ้วโป้ง (กดลงที่ฝ่ามือ),Gloss2,Gloss_Labeling2,0,1,0.3294,
1064,3.883,4.033,sil2,Gloss2,Gloss_Labeling2,0,2,0.5057,
1065,1.9,2.1,sil1,Gloss2,Gloss_Labeling2,0,0,0.2502,
1065,2.116,2.15,/อ/,Gloss2,Gloss_Labeling2,0,1,0.249,
1065,2.216,2.516,รัก,Gloss2,Gloss_Labeling2,0,2,0.2498,
1065,2.583,2.816,sil2,Gloss2,Gloss_Labeling2,0,3,0.2502,
1066,1.75,1.783,sil1,Gloss2,Gloss_Labeling2,0,0,0.2034,
1066,1.883,3.816,(ดึงดาบสองครั้ง),Gloss2,Gloss_Labeling2,0,1,0.3922,
1066,3.9,4.383,sil2,Gloss2,Gloss_Labeling2,0,2,0.4071,
1067,1.916,1.933,sil1,Gloss2,Gloss_Labeling2,0,0,0.0587,
1067,2.016,2.1,/U/ (สองมือที่หน้าผากแล้วลากไปที่ขมับ),Gloss2,Gloss_Labeling2,0,1,0.0591,
1067,2.183,3.633,/A/  ฟันดาบ,Gloss2,Gloss_Labeling2,0,2,0.5307,
1067,3.683,4.9,sil2,Gloss2,Gloss_Labeling2,0,3,0.3515,
1068,0.0,2.1,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
1068,2.1,4.2,ปิดตา(ข้างเดียว),Gloss2,Gloss_Labeling2,0,1,,uniform
1068,4.2,6.3,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
1069,1.5,1.55,sil1,Gloss2,Gloss_Labeling2,0,0,0.1427,
1069,1.6,2.8,เครายาว,Gloss2,Gloss_Labeling2,0,1,0.7146,
1069,3.216,3.533,sil2,Gloss2,Gloss_Labeling2,0,2,0.1424,
1070,2.083,2.216,sil1,Gloss2,Gloss_Labeling2,0,0,0.1435,
1070,2.366,2.85,ของ จุด(ใหญ่ติดที่ข้างของ),Gloss2,Gloss_Labeling2,0,1,0.2856,
1070,2.9,3.55,จิงโจ้,Gloss2,Gloss_Labeling2,0,2,0.4288,
1070,3.6,4.033,sil2,Gloss2,Gloss_Labeling2,0,3,0.1428,
1071,1.783,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.4,
1071,2.166,2.333,จิงโจ้,Gloss2,Gloss_Labeling2,0,1,0.1998,
1071,2.4,2.883,sil2,Gloss2,Gloss_Labeling2,0,2,0.3998,
1072,2.4,2.45,sil1,Gloss2,Gloss_Labeling2,0,0,0.1247,
1072,2.5,2.8,(ดีดนิ้วกลางสองข้าง),Gloss2,Gloss_Labeling2,0,1,0.3747,
1072,2.85,3.583,sil2,Gloss2,Gloss_Labeling2,0,2,0.5,
1073,1.9,2.0,sil1,Gloss2,Gloss_Labeling2,0,0,0.1002,
1073,2.066,3.683,ปากนก (โค้งไปข้างหน้า),Gloss2,Gloss_Labeling2,0,1,0.7001,
1073,3.9,4.133,sil2,Gloss2,Gloss_Labeling2,0,2,0.2004,
1074,1.8,2.483,sil1,Gloss2,Gloss_Labeling2,0,0,0.5612,
1074,2.55,2.616,ของ จุด(ใหญ่ติดที่ข้างของ),Gloss2,Gloss_Labeling2,0,1,0.1119,
1074,2.65,4.0,/ย/(หมุน),Gloss2,Gloss_Labeling2,0,2,0.2171,
1074,4.216,4.283,sil2,Gloss2,Gloss_Labeling2,0,3,0.1124,
1075,1.9,2.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.2218,
1075,2.083,2.466,กากบาท,Gloss2,Gloss_Labeling2,0,1,0.2216,
1075,2.483,3.683,sil2,Gloss2,Gloss_Labeling2,0,2,0.5558,
1076,0.0,1.889,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
1076,1.889,3.777,เยอรมนี,Gloss2,Gloss_Labeling2,0,1,,uniform
1076,3.777,5.666,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
1077,1.683,2.3,sil1,Gloss2,Gloss_Labeling2,0,0,0.5726,
1077,2.366,2.6,(ลากมือลงเป็นแนวตั้ง),Gloss2,Gloss_Labeling2,0,1,0.143,
1077,2.666,3.283,sil2,Gloss2,Gloss_Labeling2,0,2,0.2852,
1078,1.716,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.6011,
1078,2.35,2.8,/F/(สะบัดข้อมือเข้าหาตัว),Gloss2,Gloss_Labeling2,0,1,0.2002,
1078,3.35,3.366,sil2,Gloss2,Gloss_Labeling2,0,2,0.1997,
1079,1.8,1.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.1667,
1079,1.866,1.916,(ลากมือลงและขยับด้านข้างเป็นแนวตั้ง),Gloss2,Gloss_Labeling2,0,1,0.1648,
1079,1.95,3.083,sil2,Gloss2,Gloss_Labeling2,0,2,0.667,
1080,1.616,1.966,sil1,Gloss2,Gloss_Labeling2,0,0,0.3341,
1080,2.066,2.85,พยาบาล(ที่หน้าอก),Gloss2,Gloss_Labeling2,0,1,0.445,
1080,3.416,3.533,sil2,Gloss2,Gloss_Labeling2,0,2,0.2218,
1081,2.316,2.45,sil1,Gloss2,Gloss_Labeling2,0,0,0.2503,
1081,2.466,2.766,(แถบแนวตั้ง) (แถบแนวนอน) (วาดมือเป็นเครื่องหมายบวกที่ตัว),Gloss2,Gloss_Labeling2,0,1,0.2505,
1081,2.783,3.0,sil2,Gloss2,Gloss_Labeling2,0,2,0.5007,
1082,2.0,2.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.1664,
1082,2.083,3.083,/B/ (พาดที่ลำตัวอกถึงเอว),Gloss2,Gloss_Labeling2,0,1,0.6674,
1082,3.1,3.2,sil2,Gloss2,Gloss_Labeling2,0,2,0.1674,
1083,1.8,2.333,sil1,Gloss2,Gloss_Labeling2,0,0,0.199,
1083,3.266,3.45,/B/(แตะที่แก้มแล้วดึงออก),Gloss2,Gloss_Labeling2,0,1,0.3989,
1083,3.5,3.7,sil2,Gloss2,Gloss_Labeling2,0,2,0.4009,
1084,2.183,2.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.5007,
