clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
901,1.383,1.533,sil,CC,CC_Aligned,0,0,0.1681,
901,1.866,3.2,ขี้เกียจ,CC,CC_Aligned,0,1,0.6624,
901,5.383,5.4,sil,CC,CC_Aligned,0,2,0.1665,
902,0.0,1.983,sil,CC,CC_Aligned,0,0,,uniform
902,1.983,3.967,อยาก,CC,CC_Aligned,0,1,,uniform
902,3.967,5.95,sil,CC,CC_Aligned,0,2,,uniform
903,1.716,2.416,sil,CC,CC_Aligned,0,0,0.4535,
903,2.466,3.016,หิว,CC,CC_Aligned,0,1,0.364,
903,3.1,3.233,sil,CC,CC_Aligned,0,2,0.1826,
904,1.616,2.133,sil,CC,CC_Aligned,0,0,0.4191,
904,2.25,2.266,อิ่ม,CC,CC_Aligned,0,1,0.1403,
904,2.433,3.166,sil,CC,CC_Aligned,0,2,0.4408,
905,2.116,2.583,sil,CC,CC_Aligned,0,0,0.5014,
905,2.6,2.916,จำ,CC,CC_Aligned,0,1,0.2518,
905,3.616,3.666,sil,CC,CC_Aligned,0,2,0.246,
906,1.683,3.233,sil,CC,CC_Aligned,0,0,0.7776,
906,3.266,3.366,ลืม,CC,CC_Aligned,0,1,0.1115,
906,3.383,3.65,sil,CC,CC_Aligned,0,2,0.1109,
907,0.0,1.783,sil,CC,CC_Aligned,0,0,,uniform
907,1.783,3.567,มีความสุข,CC,CC_Aligned,0,1,,uniform
907,3.567,5.35,sil,CC,CC_Aligned,0,2,,uniform
908,1.8,1.85,sil,CC,CC_Aligned,0,0,0.3396,
908,2.2,3.0,ใจร้อน,CC,CC_Aligned,0,1,0.3219,
908,3.016,3.233,sil,CC,CC_Aligned,0,2,0.338,
909,1.833,1.9,sil,CC,CC_Aligned,0,0,0.1652,
909,1.983,2.416,ใจเย็น,CC,CC_Aligned,0,1,0.3335,
909,2.45,3.266,sil,CC,CC_Aligned,0,2,0.5011,
910,2.466,2.65,sil,CC,CC_Aligned,0,0,0.1153,
910,2.7,3.433,ดีใจ,CC,CC_Aligned,0,1,0.553,
910,3.5,3.8,sil,CC,CC_Aligned,0,2,0.3318,
911,2.183,2.416,sil,CC,CC_Aligned,0,0,0.5,
911,2.483,2.633,เสียใจ,CC,CC_Aligned,0,1,0.3335,
911,2.983,3.016,sil,CC,CC_Aligned,0,2,0.1665,
912,1.466,1.733,sil,CC,CC_Aligned,0,0,0.601,
912,1.75,1.916,น้อยใจ,CC,CC_Aligned,0,1,0.2001,
912,1.983,2.433,sil,CC,CC_Aligned,0,2,0.1987,
913,1.4,1.466,sil,CC,CC_Aligned,0,0,0.0662,
913,1.6,2.1,ใจลอย,CC,CC_Aligned,0,1,0.4022,
913,2.15,3.166,sil,CC,CC_Aligned,0,2,0.5318,
914,1.716,1.733,sil,CC,CC_Aligned,0,0,0.083,
914,1.783,3.116,สงสัย,CC,CC_Aligned,0,1,0.8359,
914,3.35,3.416,sil,CC,CC_Aligned,0,2,0.0807,
915,2.2,2.283,sil,CC,CC_Aligned,0,0,0.0819,
915,2.366,3.183,ไม่แน่ใจ,CC,CC_Aligned,0,1,0.5016,
915,3.266,3.916,sil,CC,CC_Aligned,0,2,0.4175,
916,1.383,1.816,sil,CC,CC_Aligned,0,0,0.2543,
916,1.85,2.2,มั่นใจ,CC,CC_Aligned,0,1,0.1237,
916,2.266,2.833,sil,CC,CC_Aligned,0,2,0.6216,
917,1.583,1.933,sil,CC,CC_Aligned,0,0,0.5017,
917,1.95,2.233,มั่นใจ,CC,CC_Aligned,0,1,0.1665,
917,2.25,2.833,sil,CC,CC_Aligned,0,2,0.3319,
918,1.416,1.583,sil,CC,CC_Aligned,0,0,0.1667,
918,1.666,2.1,เบื่อ,CC,CC_Aligned,0,1,0.3335,
918,2.166,3.066,sil,CC,CC_Aligned,0,2,0.4999,
919,1.85,2.116,sil,CC,CC_Aligned,0,0,0.25,
919,2.166,2.633,ทะเลาะ,CC,CC_Aligned,0,1,0.4998,
919,2.65,2.716,sil,CC,CC_Aligned,0,2,0.2499,
920,1.333,1.433,sil,CC,CC_Aligned,0,0,0.1268,
920,1.8,2.466,เสียดาย,CC,CC_Aligned,0,1,0.7498,
920,2.483,2.633,sil,CC,CC_Aligned,0,2,0.1247,
921,2.0,3.0,sil,CC,CC_Aligned,0,0,0.5714,
921,3.3,3.333,เสียดาย,CC,CC_Aligned,0,1,0.1456,
921,3.416,3.55,sil,CC,CC_Aligned,0,2,0.2848,
922,1.45,1.533,sil,CC,CC_Aligned,0,0,0.1674,
922,1.566,2.433,ร้องไห้,CC,CC_Aligned,0,1,0.3314,
922,2.783,3.033,sil,CC,CC_Aligned,0,2,0.5011,
923,0.0,2.017,sil,CC,CC_Aligned,0,0,,uniform
923,2.017,4.033,เศร้า,CC,CC_Aligned,0,1,,uniform
923,4.033,6.05,sil,CC,CC_Aligned,0,2,,uniform
924,0.0,2.017,sil,CC,CC_Aligned,0,0,,uniform
924,2.017,4.033,เศร้าใจ,CC,CC_Aligned,0,1,,uniform
924,4.033,6.05,sil,CC,CC_Aligned,0,2,,uniform
925,0.0,2.039,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
925,2.039,4.077,เหงา,CC,CC_Aligned,0,1,,uniform_emb_missing
925,4.077,6.116,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
926,2.066,2.533,sil,CC,CC_Aligned,0,0,0.4004,
926,2.7,2.733,กีฬา,CC,CC_Aligned,0,1,0.2002,
926,2.8,3.433,sil,CC,CC_Aligned,0,2,0.4012,
927,0.0,2.194,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
927,2.194,4.389,ฟุตบอล,CC,CC_Aligned,0,1,,uniform_emb_missing
927,4.389,6.583,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
928,2.116,2.133,sil,CC,CC_Aligned,0,0,0.0665,
928,2.383,2.85,บาสเกตบอล,CC,CC_Aligned,0,1,0.3332,
928,2.933,4.383,sil,CC,CC_Aligned,0,2,0.5339,
929,1.966,3.816,sil,CC,CC_Aligned,0,0,0.2395,
929,3.866,3.916,วอลเลย์บอล,CC,CC_Aligned,0,1,0.2555,
929,3.95,4.116,sil,CC,CC_Aligned,0,2,0.507,
930,1.783,2.733,sil,CC,CC_Aligned,0,0,0.4671,
930,2.816,3.616,ตะกร้อ,CC,CC_Aligned,0,1,0.3997,
930,3.65,3.9,sil,CC,CC_Aligned,0,2,0.1332,
931,2.416,3.85,sil,CC,CC_Aligned,0,0,0.4967,
931,3.866,3.9,มวย,CC,CC_Aligned,0,1,0.2538,
931,3.916,4.116,sil,CC,CC_Aligned,0,2,0.2531,
932,0.0,2.044,sil,CC,CC_Aligned,0,0,,uniform
932,2.044,4.089,มวยปล้ำ,CC,CC_Aligned,0,1,,uniform
932,4.089,6.133,sil,CC,CC_Aligned,0,2,,uniform
933,2.383,3.15,sil,CC,CC_Aligned,0,0,0.7136,
933,3.2,3.316,ยูโด,CC,CC_Aligned,0,1,0.1432,
933,3.35,3.633,sil,CC,CC_Aligned,0,2,0.1438,
934,2.016,2.1,sil,CC,CC_Aligned,0,0,0.0996,
934,2.166,2.8,แบดมินตัน,CC,CC_Aligned,0,1,0.4,
934,2.866,3.966,sil,CC,CC_Aligned,0,2,0.5005,
935,2.033,2.083,sil,CC,CC_Aligned,0,0,0.0998,
935,2.183,2.366,เทนนิส,CC,CC_Aligned,0,1,0.0996,
935,2.55,3.833,sil,CC,CC_Aligned,0,2,0.7008,
936,2.0,2.116,sil,CC,CC_Aligned,0,0,0.0832,
936,2.183,3.333,ปิงปอง,CC,CC_Aligned,0,1,0.6668,
936,3.383,4.166,sil,CC,CC_Aligned,0,2,0.2514,
937,2.116,3.016,sil,CC,CC_Aligned,0,0,0.3572,
937,3.083,4.716,ยิมนาสติก,CC,CC_Aligned,0,1,0.5708,
937,4.916,5.266,sil,CC,CC_Aligned,0,2,0.0729,
938,2.5,2.566,sil,CC,CC_Aligned,0,0,0.1248,
938,2.683,3.8,เปตอง,CC,CC_Aligned,0,1,0.7497,
938,4.116,4.133,sil,CC,CC_Aligned,0,2,0.1238,
939,2.45,3.35,sil,CC,CC_Aligned,0,0,0.6246,
939,3.416,3.483,วิ่งแข่ง,CC,CC_Aligned,0,1,0.1254,
939,4.0,4.333,sil,CC,CC_Aligned,0,2,0.2507,
940,2.166,2.233,sil,CC,CC_Aligned,0,0,0.0902,
940,2.3,2.516,กระโดดสูง,CC,CC_Aligned,0,1,0.1818,
940,2.583,3.766,sil,CC,CC_Aligned,0,2,0.7282,
941,1.883,2.0,sil,CC,CC_Aligned,0,0,0.1684,
941,2.016,3.5,ทุ่มน้ำหนัก,CC,CC_Aligned,0,1,0.4941,
941,3.516,4.383,sil,CC,CC_Aligned,0,2,0.3371,
942,0.0,2.072,sil,CC,CC_Aligned,0,0,,uniform
942,2.072,4.144,ขว้างจักร,CC,CC_Aligned,0,1,,uniform
942,4.144,6.216,sil,CC,CC_Aligned,0,2,,uniform
943,1.866,2.133,sil,CC,CC_Aligned,0,0,0.1994,
943,2.166,3.666,พุ่งแหลน,CC,CC_Aligned,0,1,0.5992,
943,3.8,4.266,sil,CC,CC_Aligned,0,2,0.201,
944,2.183,2.6,sil,CC,CC_Aligned,0,0,0.3323,
944,2.7,2.916,ยิงปืน,CC,CC_Aligned,0,1,0.2225,
944,2.983,3.9,sil,CC,CC_Aligned,0,2,0.4457,
945,1.883,2.616,sil,CC,CC_Aligned,0,0,0.5728,
945,2.666,2.883,ว่ายน้ำ,CC,CC_Aligned,0,1,0.2855,
945,3.616,3.633,sil,CC,CC_Aligned,0,2,0.1415,
946,1.75,2.75,sil,CC,CC_Aligned,0,0,0.6678,
946,2.783,3.033,ว่ายน้ำ,CC,CC_Aligned,0,1,0.2224,
946,3.083,3.933,sil,CC,CC_Aligned,0,2,0.1104,
947,2.3,3.833,sil,CC,CC_Aligned,0,0,0.3017,
947,3.866,3.916,ยิงธนู,CC,CC_Aligned,0,1,0.1001,
947,3.95,5.3,sil,CC,CC_Aligned,0,2,0.5998,
948,2.5,2.6,sil,CC,CC_Aligned,0,0,0.1662,
948,2.766,4.383,หมากรุก,CC,CC_Aligned,0,1,0.6661,
948,4.816,4.866,sil,CC,CC_Aligned,0,2,0.1644,
949,3.383,3.55,sil,CC,CC_Aligned,0,0,0.1999,
949,3.566,3.733,โบว์ลิ่ง,CC,CC_Aligned,0,1,0.2,
949,3.833,4.383,sil,CC,CC_Aligned,0,2,0.6002,
950,2.083,2.816,sil,CC,CC_Aligned,0,0,0.7512,
950,2.966,3.033,กอล์ฟ,CC,CC_Aligned,0,1,0.1252,
950,3.083,3.116,sil,CC,CC_Aligned,0,2,0.1244,
951,2.083,3.583,sil,CC,CC_Aligned,0,0,0.4971,
951,3.616,3.666,เรือใบ,CC,CC_Aligned,0,1,0.2531,
951,4.216,4.366,sil,CC,CC_Aligned,0,2,0.253,
952,2.216,2.233,sil,CC,CC_Aligned,0,0,0.0896,
952,2.366,4.733,สถานที่สำคัญ,CC,CC_Aligned,0,1,0.8169,
952,5.216,5.583,sil,CC,CC_Aligned,0,2,0.0938,
953,2.216,2.233,sil,CC,CC_Aligned,0,0,0.1101,
953,3.116,3.333,สถานที่ท่องเที่ยว,CC,CC_Aligned,0,1,0.334,
953,3.35,4.733,sil,CC,CC_Aligned,0,2,0.5573,
954,1.916,1.933,sil,CC,CC_Aligned,0,0,0.1095,
954,1.983,2.466,พระบรมมหาราชวัง,CC,CC_Aligned,0,1,0.1115,
954,2.6,3.016,",",CC,CC_Aligned,0,2,0.3322,
954,3.033,3.216,วัดพระศรีรัตนศาสดาราม,CC,CC_Aligned,0,3,0.1108,
954,3.25,3.483,(วัดพระแก้ว),CC,CC_Aligned,0,4,0.1113,
954,4.016,4.4,sil,CC,CC_Aligned,0,5,0.223,
955,1.616,1.65,sil,CC,CC_Aligned,0,0,0.2452,
955,1.683,2.333,วัดพระเชตุพนวิมลมังคลาราม,CC,CC_Aligned,0,1,0.2506,
955,2.366,2.733,(วัดโพธิ์),CC,CC_Aligned,0,2,0.2514,
955,2.75,3.366,sil,CC,CC_Aligned,0,3,0.2523,
956,1.683,1.966,sil,CC,CC_Aligned,0,0,0.1433,
956,2.216,2.866,วัดอรุณราชวราราม,CC,CC_Aligned,0,1,0.4296,
956,2.9,3.633,sil,CC,CC_Aligned,0,2,0.43,
957,1.916,3.05,sil,CC,CC_Aligned,0,0,0.4443,
957,3.1,3.166,วัดเบญจมบพิธ,CC,CC_Aligned,0,1,0.1111,
957,3.183,4.75,sil,CC,CC_Aligned,0,2,0.4454,
958,1.7,2.4,sil,CC,CC_Aligned,0,0,0.1127,
958,2.483,2.533,วัดสระเกศ,CC,CC_Aligned,0,1,0.1114,
958,2.6,3.333,(วัดภูเขาทอง),CC,CC_Aligned,0,2,0.6692,
958,3.35,4.416,sil,CC,CC_Aligned,0,3,0.1111,
959,1.6,2.083,sil,CC,CC_Aligned,0,0,0.4318,
959,2.4,3.9,วัดพระธาตุพนม,CC,CC_Aligned,0,1,0.1374,
959,3.916,4.133,จ.นครพนม,CC,CC_Aligned,0,2,0.1463,
959,4.2,4.316,sil,CC,CC_Aligned,0,3,0.2824,
960,1.8,1.833,sil,CC,CC_Aligned,0,0,0.2476,
960,1.866,1.95,พุทธมณฑล,CC,CC_Aligned,0,1,0.2501,
960,1.966,2.6,จ.นครปฐม,CC,CC_Aligned,0,2,0.249,
960,3.283,3.416,sil,CC,CC_Aligned,0,3,0.2502,
961,1.7,2.3,sil,CC,CC_Aligned,0,0,0.1827,
961,2.416,2.483,วัดพระปฐมเจดีย์,CC,CC_Aligned,0,1,0.0909,
961,2.5,3.433,จ.นครปฐม,CC,CC_Aligned,0,2,0.5455,
961,3.45,4.483,sil,CC,CC_Aligned,0,3,0.1838,
962,1.883,2.233,sil,CC,CC_Aligned,0,0,0.286,
962,2.266,2.383,วัดพระบรมธาตุดอยสุเทพ,CC,CC_Aligned,0,1,0.1431,
962,2.4,2.766,จ.เชียงใหม่,CC,CC_Aligned,0,2,0.2861,
962,2.783,3.616,sil,CC,CC_Aligned,0,3,0.2854,
963,2.066,2.1,sil,CC,CC_Aligned,0,0,0.099,
963,2.183,2.316,พระบรมธาตุดอยสุเทพ,CC,CC_Aligned,0,1,0.1,
963,2.466,2.533,จ.เชียงใหม่,CC,CC_Aligned,0,2,0.1003,
963,2.6,4.333,sil,CC,CC_Aligned,0,3,0.701,
964,1.9,3.45,sil,CC,CC_Aligned,0,0,0.7782,
964,3.5,3.6,สนามหลวง,CC,CC_Aligned,0,1,0.1109,
964,3.666,3.716,sil,CC,CC_Aligned,0,2,0.1102,
965,1.916,3.066,sil,CC,CC_Aligned,0,0,0.4937,
965,3.083,3.483,เสาชิงช้า,CC,CC_Aligned,0,1,0.2532,
965,3.85,4.15,sil,CC,CC_Aligned,0,2,0.2524,
966,1.916,3.166,sil,CC,CC_Aligned,0,0,0.3074,
966,3.666,4.85,สถานีรถไฟหัวลำโพง,CC,CC_Aligned,0,1,0.4641,
966,4.9,5.45,sil,CC,CC_Aligned,0,2,0.2298,
967,2.7,2.916,sil,CC,CC_Aligned,0,0,0.3335,
967,3.916,4.083,เยาวราช,CC,CC_Aligned,0,1,0.3333,
967,4.1,4.3,sil,CC,CC_Aligned,0,2,0.3333,
968,2.083,2.716,sil,CC,CC_Aligned,0,0,0.4994,
968,2.766,2.833,บางลำพู,CC,CC_Aligned,0,1,0.1001,
968,2.85,4.033,sil,CC,CC_Aligned,0,2,0.4014,
969,1.9,2.916,sil,CC,CC_Aligned,0,0,0.6246,
969,2.966,3.966,ทำเนียบรัฐบาล,CC,CC_Aligned,0,1,0.25,
969,4.216,4.233,sil,CC,CC_Aligned,0,2,0.1232,
970,1.816,2.216,sil,CC,CC_Aligned,0,0,0.4301,
970,2.4,2.45,พระที่นั่งอนันตสมาคม,CC,CC_Aligned,0,1,0.143,
970,2.583,2.8,sil,CC,CC_Aligned,0,2,0.2866,
971,2.183,2.533,sil,CC,CC_Aligned,0,0,0.2214,
971,2.683,3.9,พระที่นั่งวิมานเมฆ,CC,CC_Aligned,0,1,0.3331,
971,3.983,5.266,sil,CC,CC_Aligned,0,2,0.4451,
972,1.783,1.833,sil,CC,CC_Aligned,0,0,0.1234,
972,1.916,2.7,กรมประชาสงเคราะห์,CC,CC_Aligned,0,1,0.2499,
972,2.8,3.85,sil,CC,CC_Aligned,0,2,0.6245,
973,1.366,2.633,sil,CC,CC_Aligned,0,0,0.5551,
973,2.7,2.933,กรมประชาสัมพันธ์,CC,CC_Aligned,0,1,0.1105,
973,2.983,3.533,sil,CC,CC_Aligned,0,2,0.3338,
974,2.15,3.016,sil,CC,CC_Aligned,0,0,0.6012,
974,3.716,3.766,อนุสาวรีย์ชัยสมรภูมิ,CC,CC_Aligned,0,1,0.2004,
974,3.783,3.983,sil,CC,CC_Aligned,0,2,0.1998,
975,2.216,2.75,sil,CC,CC_Aligned,0,0,0.499,
975,3.083,3.633,อนุสาวรีย์ประชาธิปไตย,CC,CC_Aligned,0,1,0.3337,
975,4.183,4.55,sil,CC,CC_Aligned,0,2,0.1679,
976,1.9,2.116,sil,CC,CC_Aligned,0,0,0.1107,
976,2.2,3.216,ฟาร์มจระเข้,CC,CC_Aligned,0,1,0.444,
976,3.3,4.25,sil,CC,CC_Aligned,0,2,0.3338,
977,1.9,3.316,sil,CC,CC_Aligned,0,0,0.319,
977,3.366,4.05,ตลาดน้ำดำเนินสะดวก,CC,CC_Aligned,0,1,0.2274,
977,4.1,5.65,จ.ราชบุรี,CC,CC_Aligned,0,2,0.4089,
977,5.716,5.75,sil,CC,CC_Aligned,0,3,0.0442,
978,1.683,2.883,sil,CC,CC_Aligned,0,0,0.6658,
978,2.95,3.05,สวนอัมพร,CC,CC_Aligned,0,1,0.1666,
978,3.116,3.633,sil,CC,CC_Aligned,0,2,0.1681,
979,2.15,2.233,sil,CC,CC_Aligned,0,0,0.1106,
979,2.25,2.883,พระบรมราชานุสาวรีย์สมเด็จพระเจ้าตากสินมหาราช,CC,CC_Aligned,0,1,0.4448,
979,2.9,4.116,sil,CC,CC_Aligned,0,2,0.4469,
980,2.15,2.233,sil,CC,CC_Aligned,0,0,0.1106,
980,2.25,2.883,วงเวียนใหญ่,CC,CC_Aligned,0,1,0.4448,
980,2.9,4.116,sil,CC,CC_Aligned,0,2,0.4469,
981,2.1,2.766,sil,CC,CC_Aligned,0,0,0.2008,
981,2.783,3.616,พระบรมราชานุสาวรีย์พระบาทสมเด็จพระพุทธยอดฟ้าจุฬาโลก,CC,CC_Aligned,0,1,0.3992,
981,3.783,4.05,(รัชกาลที่,CC,CC_Aligned,0,2,0.0998,
981,4.2,4.416,1),CC,CC_Aligned,0,3,0.1994,
981,4.45,4.583,sil,CC,CC_Aligned,0,4,0.1003,
982,1.783,1.866,sil,CC,CC_Aligned,0,0,0.1108,
982,1.883,1.916,พระบรมราชานุสาวรีย์พระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัว,CC,CC_Aligned,0,1,0.1111,
982,1.95,2.25,(รัชกาลที่,CC,CC_Aligned,0,2,0.1109,
982,2.266,2.816,6,CC,CC_Aligned,0,3,0.1133,
982,2.866,2.933,),CC,CC_Aligned,0,4,0.1106,
982,2.95,3.766,sil,CC,CC_Aligned,0,5,0.4443,
983,1.783,1.916,sil,CC,CC_Aligned,0,0,0.2206,
983,1.95,2.816,สวนลุมพินี,CC,CC_Aligned,0,1,0.222,
983,2.866,3.766,sil,CC,CC_Aligned,0,2,0.5551,
984,2.283,2.316,sil,CC,CC_Aligned,0,0,0.0708,
984,2.4,3.283,อนุสาวรีย์ท้าวสุรนารี,CC,CC_Aligned,0,1,0.4999,
984,3.366,3.433,จ.นครราชสีมา,CC,CC_Aligned,0,2,0.0713,
984,3.483,4.783,sil,CC,CC_Aligned,0,3,0.36,
985,1.966,2.133,sil,CC,CC_Aligned,0,0,0.1807,
985,2.8,2.833,อนุสาวรีย์ท้าวเทพกระษัตรี-ท้าวศรีสุนทร,CC,CC_Aligned,0,1,0.0909,
985,2.883,4.2,จ.ภูเก็ต,CC,CC_Aligned,0,2,0.5447,
985,4.516,4.8,sil,CC,CC_Aligned,0,3,0.1821,
986,2.25,2.333,sil,CC,CC_Aligned,0,0,0.1661,
986,2.4,3.183,สวนจตุจักร,CC,CC_Aligned,0,1,0.6656,
986,4.016,4.1,sil,CC,CC_Aligned,0,2,0.1661,
987,2.116,2.133,sil,CC,CC_Aligned,0,0,0.0825,
987,2.25,2.333,สยามสแควร์,CC,CC_Aligned,0,1,0.1667,
987,2.45,4.266,sil,CC,CC_Aligned,0,2,0.7524,
988,2.016,2.45,sil,CC,CC_Aligned,0,0,0.3346,
988,2.666,3.383,ห้างสรรพสินค้าเซ็นทรัล,CC,CC_Aligned,0,1,0.5002,
988,3.65,3.666,sil,CC,CC_Aligned,0,2,0.1647,
989,2.316,2.4,sil,CC,CC_Aligned,0,0,0.1003,
989,2.533,2.716,เซ็นทรัล,CC,CC_Aligned,0,1,0.2006,
989,2.766,2.833,สาขาชิดลม,CC,CC_Aligned,0,2,0.1001,
989,2.866,4.133,sil,CC,CC_Aligned,0,3,0.6011,
990,1.883,2.416,sil,CC,CC_Aligned,0,0,0.2736,
990,2.45,2.9,เซ็นทรัล,CC,CC_Aligned,0,1,0.3638,
990,2.966,3.466,สาขาลาดพร้าว,CC,CC_Aligned,0,2,0.2728,
990,3.6,3.766,sil,CC,CC_Aligned,0,3,0.0912,
991,2.016,2.033,sil,CC,CC_Aligned,0,0,0.1973,
991,2.4,2.683,เซ็นทรัล,CC,CC_Aligned,0,1,0.1997,
991,2.7,3.05,สาขาลาดพร้าว,CC,CC_Aligned,0,2,0.2,
991,3.45,4.0,sil,CC,CC_Aligned,0,3,0.401,
992,1.983,2.0,sil,CC,CC_Aligned,0,0,0.0706,
992,2.066,2.333,เซ็นทรัล,CC,CC_Aligned,0,1,0.0713,
992,2.35,3.283,สาขาสีลม,CC,CC_Aligned,0,2,0.4285,
992,3.3,4.816,sil,CC,CC_Aligned,0,3,0.4297,
993,2.216,2.733,sil,CC,CC_Aligned,0,0,0.1432,
993,2.783,3.2,เซ็นทรัล,CC,CC_Aligned,0,1,0.1908,
993,3.25,4.983,สาขาสีลม,CC,CC_Aligned,0,2,0.4759,
993,5.416,5.983,sil,CC,CC_Aligned,0,3,0.1898,
994,2.366,2.816,sil,CC,CC_Aligned,0,0,0.4998,
994,2.866,2.916,เซ็นทรัล,CC,CC_Aligned,0,1,0.1672,
994,2.983,3.833,สาขาสีลม,CC,CC_Aligned,0,2,0.1657,
994,3.9,4.116,sil,CC,CC_Aligned,0,3,0.1674,
995,0.0,1.95,sil,CC,CC_Aligned,0,0,,uniform
995,1.95,3.9,ห้างสรรพสินค้าบางลำภู,CC,CC_Aligned,0,1,,uniform
995,3.9,5.85,sil,CC,CC_Aligned,0,2,,uniform
996,1.766,1.85,sil,CC,CC_Aligned,0,0,0.2015,
996,1.866,2.15,ศูนย์การค้ามาบุญครอง,CC,CC_Aligned,0,1,0.2026,
996,2.2,3.8,sil,CC,CC_Aligned,0,2,0.5954,
997,1.916,1.933,sil,CC,CC_Aligned,0,0,0.1973,
997,2.1,2.916,ห้างสรรพสินค้าโรบินสัน,CC,CC_Aligned,0,1,0.5996,
997,2.983,3.466,sil,CC,CC_Aligned,0,2,0.2019,
998,1.866,2.283,sil,CC,CC_Aligned,0,0,0.3733,
998,2.3,3.216,ห้างสรรพสินค้าโรบินสัน,CC,CC_Aligned,0,1,0.4995,
998,3.433,3.933,sil,CC,CC_Aligned,0,2,0.1267,
999,1.6,1.716,sil,CC,CC_Aligned,0,0,0.0998,
999,1.783,3.1,ห้างสรรพสินค้าเดอะมอลล์,CC,CC_Aligned,0,1,0.7995,
999,3.716,3.733,sil,CC,CC_Aligned,0,2,0.0991,
1000,2.016,2.033,sil,CC,CC_Aligned,0,0,0.3288,
1000,2.116,2.5,ห้างสรรพสินค้าพาต้า,CC,CC_Aligned,0,1,0.3337,
1000,3.216,3.55,sil,CC,CC_Aligned,0,2,0.3349,
1001,1.883,1.9,sil,CC,CC_Aligned,0,0,0.1231,
1001,2.016,2.816,พาต้า,CC,CC_Aligned,0,1,0.2504,
1001,2.85,4.4,sil,CC,CC_Aligned,0,2,0.6263,
1002,2.016,2.033,sil,CC,CC_Aligned,0,0,0.1992,
1002,2.066,2.133,พาต้า,CC,CC_Aligned,0,1,0.2001,
1002,2.15,2.316,สาขาปิ่นเกล้า,CC,CC_Aligned,0,2,0.3997,
1002,3.116,3.15,sil,CC,CC_Aligned,0,3,0.1992,
1003,2.3,3.05,sil,CC,CC_Aligned,0,0,0.0919,
1003,3.166,3.233,พาต้า,CC,CC_Aligned,0,1,0.091,
1003,3.283,3.333,สาขาประตูน้ำ,CC,CC_Aligned,0,2,0.091,
1003,3.4,4.966,sil,CC,CC_Aligned,0,3,0.7282,
1004,2.133,3.016,sil,CC,CC_Aligned,0,0,0.5003,
1004,3.05,3.383,ห้างสรรพสินค้าโซโก้,CC,CC_Aligned,0,1,0.2506,
1004,3.4,3.933,sil,CC,CC_Aligned,0,2,0.2504,
1005,2.266,3.783,sil,CC,CC_Aligned,0,0,0.6926,
1005,3.9,4.183,ศูนย์การค้าเวิลด์เทรด,CC,CC_Aligned,0,1,0.0767,
1005,4.683,4.75,เซ็นเตอร์,CC,CC_Aligned,0,2,0.0771,
1005,4.9,5.133,sil,CC,CC_Aligned,0,3,0.154,
1006,1.783,2.6,sil,CC,CC_Aligned,0,0,0.2004,
1006,2.65,3.266,ศูนย์การค้าเสรีเซ็นเตอร์,CC,CC_Aligned,0,1,0.6004,
1006,3.466,4.0,sil,CC,CC_Aligned,0,2,0.203,
1007,0.0,1.911,sil,CC,CC_Aligned,0,0,,uniform
1007,1.911,3.822,ศูนย์การค้าซีคอนสแควร์,CC,CC_Aligned,0,1,,uniform
1007,3.822,5.733,sil,CC,CC_Aligned,0,2,,uniform
1008,1.616,2.2,sil,CC,CC_Aligned,0,0,0.2234,
1008,2.283,3.366,ศูนย์การค้าฟิวเจอร์ปาร์ค,CC,CC_Aligned,0,1,0.5556,
1008,3.516,3.783,sil,CC,CC_Aligned,0,2,0.2224,
1009,1.65,1.9,sil,CC,CC_Aligned,0,0,0.3307,
1009,2.3,2.533,แม็คโคร,CC,CC_Aligned,0,1,0.1659,
1009,2.683,3.533,sil,CC,CC_Aligned,0,2,0.5023,
1010,1.716,1.766,sil,CC,CC_Aligned,0,0,0.2478,
1010,1.783,2.466,แม็คโคร,CC,CC_Aligned,0,1,0.4999,
1010,2.733,3.3,sil,CC,CC_Aligned,0,2,0.2524,
1011,0.0,1.417,sil,CC,CC_Aligned,0,0,,uniform
1011,1.417,2.833,เทสโก้,CC,CC_Aligned,0,1,,uniform
1011,2.833,4.25,โลตัส,CC,CC_Aligned,0,2,,uniform
1011,4.25,5.666,sil,CC,CC_Aligned,0,3,,uniform
1012,1.566,1.633,sil,CC,CC_Aligned,0,0,0.2494,
1012,1.65,2.1,คาร์ฟูร์,CC,CC_Aligned,0,1,0.2533,
1012,2.116,3.3,sil,CC,CC_Aligned,0,2,0.4956,
1013,2.016,2.033,sil,CC,CC_Aligned,0,0,0.0989,
1013,2.083,2.433,บิ๊กซี,CC,CC_Aligned,0,1,0.0997,
1013,2.483,3.85,sil,CC,CC_Aligned,0,2,0.8005,
1014,1.783,2.9,sil,CC,CC_Aligned,0,0,0.5846,
1014,3.0,3.116,ธนาคาร,CC,CC_Aligned,0,1,0.0835,
1014,3.216,3.466,sil,CC,CC_Aligned,0,2,0.2495,
1015,1.9,2.1,sil,CC,CC_Aligned,0,0,0.2493,
