clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
943,3.8,4.266,sil,Gloss1,Gloss_Labeling1,0,2,0.201,
944,2.183,2.6,sil,Gloss1,Gloss_Labeling1,0,0,0.3323,
944,2.7,2.916,ยิงปืน,Gloss1,Gloss_Labeling1,0,1,0.2225,
944,2.983,3.9,sil,Gloss1,Gloss_Labeling1,0,2,0.4457,
945,1.883,2.616,sil,Gloss1,Gloss_Labeling1,0,0,0.5728,
945,2.666,2.883,ว่ายน้ำ,Gloss1,Gloss_Labeling1,0,1,0.2855,
945,3.616,3.633,sil,Gloss1,Gloss_Labeling1,0,2,0.1415,
946,1.75,2.75,sil,Gloss1,Gloss_Labeling1,0,0,0.6678,
946,2.783,3.033,ว่ายน้ำ,Gloss1,Gloss_Labeling1,0,1,0.2224,
946,3.083,3.933,sil,Gloss1,Gloss_Labeling1,0,2,0.1104,
947,2.3,3.833,sil,Gloss1,Gloss_Labeling1,0,0,0.3017,
947,3.866,3.916,ยิงธนู,Gloss1,Gloss_Labeling1,0,1,0.1001,
947,3.95,5.3,sil,Gloss1,Gloss_Labeling1,0,2,0.5998,
948,2.5,2.6,sil,Gloss1,Gloss_Labeling1,0,0,0.1662,
948,2.766,4.383,หมากรุก,Gloss1,Gloss_Labeling1,0,1,0.6661,
948,4.816,4.866,sil,Gloss1,Gloss_Labeling1,0,2,0.1644,
949,3.383,3.55,sil,Gloss1,Gloss_Labeling1,0,0,0.1999,
949,3.566,3.733,โบว์ลิ่ง,Gloss1,Gloss_Labeling1,0,1,0.2,
949,3.833,4.383,sil,Gloss1,Gloss_Labeling1,0,2,0.6002,
950,2.083,2.816,sil,Gloss1,Gloss_Labeling1,0,0,0.7512,
950,2.966,3.033,กอล์ฟ,Gloss1,Gloss_Labeling1,0,1,0.1252,
950,3.083,3.116,sil,Gloss1,Gloss_Labeling1,0,2,0.1244,
951,2.083,3.583,sil,Gloss1,Gloss_Labeling1,0,0,0.4971,
951,3.616,3.666,เรือใบ,Gloss1,Gloss_Labeling1,0,1,0.2531,
951,4.216,4.366,sil,Gloss1,Gloss_Labeling1,0,2,0.253,
952,2.216,2.233,sil,Gloss1,Gloss_Labeling1,0,0,0.0896,
952,2.366,3.933,สถานที่,Gloss1,Gloss_Labeling1,0,1,0.5445,
952,3.983,4.733,สำคัญ,Gloss1,Gloss_Labeling1,0,2,0.2724,
952,5.216,5.583,sil,Gloss1,Gloss_Labeling1,0,3,0.0938,
953,2.216,2.233,sil,Gloss1,Gloss_Labeling1,0,0,0.1101,
953,3.116,3.2,สถานที่,Gloss1,Gloss_Labeling1,0,1,0.1112,
953,3.216,3.333,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.2228,
953,3.35,3.583,เที่ยว,Gloss1,Gloss_Labeling1,0,3,0.1107,
953,3.6,4.733,sil,Gloss1,Gloss_Labeling1,0,4,0.4455,
954,1.916,1.933,sil,Gloss1,Gloss_Labeling1,0,0,0.1095,
954,1.983,2.466,พระ,Gloss1,Gloss_Labeling1,0,1,0.1115,
954,2.6,3.483,(ดึงว่าว),Gloss1,Gloss_Labeling1,0,2,0.5552,
954,4.016,4.4,sil,Gloss1,Gloss_Labeling1,0,3,0.223,
955,1.616,1.65,sil,Gloss1,Gloss_Labeling1,0,0,0.2452,
955,1.683,2.333,ไหว้,Gloss1,Gloss_Labeling1,0,1,0.2506,
955,2.366,2.733,นอน,Gloss1,Gloss_Labeling1,0,2,0.2492,
955,2.75,3.366,sil,Gloss1,Gloss_Labeling1,0,3,0.2523,
956,1.683,1.966,sil,Gloss1,Gloss_Labeling1,0,0,0.1433,
956,2.216,2.866,ไหว้,Gloss1,Gloss_Labeling1,0,1,0.4296,
956,2.9,3.216,พระปรางค์,Gloss1,Gloss_Labeling1,0,2,0.1426,
956,3.25,3.633,sil,Gloss1,Gloss_Labeling1,0,3,0.2865,
957,1.916,3.05,sil,Gloss1,Gloss_Labeling1,0,0,0.4443,
957,3.1,3.166,ไหว้,Gloss1,Gloss_Labeling1,0,1,0.1111,
957,3.183,3.483,หลังคา(ลดมือเป็นชั้นชั้น),Gloss1,Gloss_Labeling1,0,2,0.1115,
957,3.5,4.75,sil,Gloss1,Gloss_Labeling1,0,3,0.3337,
958,1.7,2.4,sil,Gloss1,Gloss_Labeling1,0,0,0.1127,
958,2.483,2.533,ไหว้,Gloss1,Gloss_Labeling1,0,1,0.1114,
958,2.6,3.333,หนึ่ง (นิ้ววนรอบเลขหนึ่ง),Gloss1,Gloss_Labeling1,0,2,0.6695,
958,3.35,4.416,sil,Gloss1,Gloss_Labeling1,0,3,0.1111,
959,1.6,2.083,sil,Gloss1,Gloss_Labeling1,0,0,0.4318,
959,2.4,3.9,ไหว้,Gloss1,Gloss_Labeling1,0,1,0.1374,
959,3.916,4.133,ตึก หลังคา,Gloss1,Gloss_Labeling1,0,2,0.1454,
959,4.2,4.316,sil,Gloss1,Gloss_Labeling1,0,3,0.2824,
960,1.8,1.833,sil,Gloss1,Gloss_Labeling1,0,0,0.2476,
960,1.866,2.6,(ยกแขนตั้งมือ ท่ามือเลขเก้า),Gloss1,Gloss_Labeling1,0,1,0.5019,
960,3.283,3.416,sil,Gloss1,Gloss_Labeling1,0,2,0.2502,
961,1.7,2.3,sil,Gloss1,Gloss_Labeling1,0,0,0.1827,
961,2.416,2.483,ไหว้,Gloss1,Gloss_Labeling1,0,1,0.0909,
961,2.5,3.433,พระปฐมเจดีย์,Gloss1,Gloss_Labeling1,0,2,0.5451,
961,3.45,4.483,sil,Gloss1,Gloss_Labeling1,0,3,0.1838,
962,1.883,2.233,sil,Gloss1,Gloss_Labeling1,0,0,0.286,
962,2.266,2.766,พญานาคเลื้อยลงบันได  (มือสองข้าง),Gloss1,Gloss_Labeling1,0,1,0.4291,
962,2.783,3.616,sil,Gloss1,Gloss_Labeling1,0,2,0.2854,
963,2.066,2.1,sil,Gloss1,Gloss_Labeling1,0,0,0.099,
963,2.183,2.316,เจดีย์,Gloss1,Gloss_Labeling1,0,1,0.1,
963,2.466,2.533,พญานาคเลื้อยลงบันได  (มือสองข้าง),Gloss1,Gloss_Labeling1,0,2,0.1001,
963,2.6,4.333,sil,Gloss1,Gloss_Labeling1,0,3,0.701,
964,1.9,3.45,sil,Gloss1,Gloss_Labeling1,0,0,0.7782,
964,3.5,3.6,(ดึงว่าว),Gloss1,Gloss_Labeling1,0,1,0.1118,
964,3.666,3.716,sil,Gloss1,Gloss_Labeling1,0,2,0.1102,
965,1.916,3.066,sil,Gloss1,Gloss_Labeling1,0,0,0.4937,
965,3.083,3.483,ชิงช้า,Gloss1,Gloss_Labeling1,0,1,0.2532,
965,3.85,4.15,sil,Gloss1,Gloss_Labeling1,0,2,0.2524,
966,1.916,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.0765,
966,2.066,3.166,หลังคาโค้ง,Gloss1,Gloss_Labeling1,0,1,0.2304,
966,3.666,4.85,รถไฟ,Gloss1,Gloss_Labeling1,0,2,0.4641,
966,4.9,5.016,สถานที่,Gloss1,Gloss_Labeling1,0,3,0.1524,
966,5.05,5.45,sil,Gloss1,Gloss_Labeling1,0,4,0.0787,
967,2.7,2.916,sil,Gloss1,Gloss_Labeling1,0,0,0.3335,
967,3.916,4.083,เยาวราช,Gloss1,Gloss_Labeling1,0,1,0.3333,
967,4.1,4.3,sil,Gloss1,Gloss_Labeling1,0,2,0.3333,
968,2.083,2.266,sil,Gloss1,Gloss_Labeling1,0,0,0.1993,
968,2.283,2.716,/บ/,Gloss1,Gloss_Labeling1,0,1,0.3001,
968,2.766,2.833,/ล/,Gloss1,Gloss_Labeling1,0,2,0.0997,
968,2.85,4.033,sil,Gloss1,Gloss_Labeling1,0,3,0.4014,
969,1.9,2.2,sil,Gloss1,Gloss_Labeling1,0,0,0.1254,
969,2.216,2.916,รัฐบาล,Gloss1,Gloss_Labeling1,0,1,0.5003,
969,2.966,3.966,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.25,
969,4.216,4.233,sil,Gloss1,Gloss_Labeling1,0,3,0.1232,
970,1.816,2.216,sil,Gloss1,Gloss_Labeling1,0,0,0.4301,
970,2.4,2.45,พระที่นั่งอนันตสมาคม,Gloss1,Gloss_Labeling1,0,1,0.143,
970,2.583,2.8,sil,Gloss1,Gloss_Labeling1,0,2,0.2866,
971,2.183,2.533,sil,Gloss1,Gloss_Labeling1,0,0,0.2214,
971,2.683,2.783,สถานที่,Gloss1,Gloss_Labeling1,0,1,0.1111,
971,2.8,3.9,ด้านข้าง(แตะด้านข้าง),Gloss1,Gloss_Labeling1,0,2,0.2223,
971,3.983,4.016,แปด,Gloss1,Gloss_Labeling1,0,3,0.1111,
971,4.066,5.266,sil,Gloss1,Gloss_Labeling1,0,4,0.3359,
972,1.783,1.833,sil,Gloss1,Gloss_Labeling1,0,0,0.1234,
972,1.916,2.7,ประชาสัมพันธ์,Gloss1,Gloss_Labeling1,0,1,0.2499,
972,2.8,3.433,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.5002,
972,3.45,3.85,sil,Gloss1,Gloss_Labeling1,0,3,0.1261,
973,1.366,2.633,sil,Gloss1,Gloss_Labeling1,0,0,0.5551,
973,2.7,2.933,ช่วย,Gloss1,Gloss_Labeling1,0,1,0.1105,
973,2.983,3.133,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.2223,
973,3.15,3.533,sil,Gloss1,Gloss_Labeling1,0,3,0.1134,
974,2.15,3.016,sil,Gloss1,Gloss_Labeling1,0,0,0.6012,
974,3.716,3.766,(แขนตั้งฉาก),Gloss1,Gloss_Labeling1,0,1,0.199,
974,3.783,3.983,sil,Gloss1,Gloss_Labeling1,0,2,0.1998,
975,2.216,2.233,sil,Gloss1,Gloss_Labeling1,0,0,0.1647,
975,2.316,2.75,เสา (สองมือ),Gloss1,Gloss_Labeling1,0,1,0.3341,
975,3.083,3.633,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.3337,
975,4.183,4.55,sil,Gloss1,Gloss_Labeling1,0,3,0.1679,
976,1.9,1.95,sil,Gloss1,Gloss_Labeling1,0,0,0.0551,
976,2.0,2.116,จระเข้,Gloss1,Gloss_Labeling1,0,1,0.0556,
976,2.2,3.216,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.444,
976,3.3,4.25,sil,Gloss1,Gloss_Labeling1,0,3,0.3338,
977,1.9,3.316,sil,Gloss1,Gloss_Labeling1,0,0,0.319,
977,3.366,4.05,(ยกแขนแนวตั้ง) /ร/,Gloss1,Gloss_Labeling1,0,1,0.2271,
977,4.1,4.466,เรือ,Gloss1,Gloss_Labeling1,0,2,0.1366,
977,4.5,5.65,ตลาด,Gloss1,Gloss_Labeling1,0,3,0.2734,
977,5.716,5.75,sil,Gloss1,Gloss_Labeling1,0,4,0.0442,
978,1.683,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.1641,
978,1.783,2.433,หนวด,Gloss1,Gloss_Labeling1,0,1,0.3327,
978,2.45,2.883,ห้า,Gloss1,Gloss_Labeling1,0,2,0.1667,
978,2.95,3.05,สถานที่,Gloss1,Gloss_Labeling1,0,3,0.1666,
978,3.116,3.633,sil,Gloss1,Gloss_Labeling1,0,4,0.1681,
979,2.15,2.233,sil,Gloss1,Gloss_Labeling1,0,0,0.1106,
979,2.25,2.266,ขี่ม้า,Gloss1,Gloss_Labeling1,0,1,0.1112,
979,2.283,2.883,ชูดาบ,Gloss1,Gloss_Labeling1,0,2,0.3336,
979,2.9,4.116,sil,Gloss1,Gloss_Labeling1,0,3,0.4469,
980,2.15,2.233,sil,Gloss1,Gloss_Labeling1,0,0,0.1106,
980,2.25,2.266,ขี่ม้า,Gloss1,Gloss_Labeling1,0,1,0.1112,
980,2.283,2.883,ชูดาบ,Gloss1,Gloss_Labeling1,0,2,0.3336,
980,2.9,4.116,sil,Gloss1,Gloss_Labeling1,0,3,0.4469,
981,2.1,2.766,sil,Gloss1,Gloss_Labeling1,0,0,0.2008,
981,2.783,3.616,นั่ง (แขนสองข้างวางที่พนักเก้าอี้),Gloss1,Gloss_Labeling1,0,1,0.3994,
981,3.783,4.05,/ร/,Gloss1,Gloss_Labeling1,0,2,0.0997,
981,4.2,4.416,หนึ่ง,Gloss1,Gloss_Labeling1,0,3,0.2001,
981,4.45,4.583,sil,Gloss1,Gloss_Labeling1,0,4,0.1003,
982,1.783,1.866,sil,Gloss1,Gloss_Labeling1,0,0,0.1108,
982,1.883,1.916,/ร/,Gloss1,Gloss_Labeling1,0,1,0.1111,
982,1.95,2.816,หก,Gloss1,Gloss_Labeling1,0,2,0.222,
982,2.866,3.233,ยื่นแขน(ไปข้างหน้า),Gloss1,Gloss_Labeling1,0,3,0.4435,
982,3.25,3.766,sil,Gloss1,Gloss_Labeling1,0,4,0.1125,
983,1.783,1.866,sil,Gloss1,Gloss_Labeling1,0,0,0.1108,
983,1.883,1.916,/ร/,Gloss1,Gloss_Labeling1,0,1,0.1111,
983,1.95,2.816,หก,Gloss1,Gloss_Labeling1,0,2,0.222,
983,2.866,3.233,ยื่นแขน(ไปข้างหน้า),Gloss1,Gloss_Labeling1,0,3,0.4435,
983,3.25,3.766,sil,Gloss1,Gloss_Labeling1,0,4,0.1125,
984,2.283,2.316,sil,Gloss1,Gloss_Labeling1,0,0,0.0708,
984,2.4,3.283,ผู้หญิง(มือเท้าเอวหนึ่งข้าง),Gloss1,Gloss_Labeling1,0,1,0.4988,
984,3.366,3.433,ถือดาบ(รูปปั้นท้าวสุรนารี),Gloss1,Gloss_Labeling1,0,2,0.071,
984,3.483,4.783,sil,Gloss1,Gloss_Labeling1,0,3,0.36,
985,1.966,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.1807,
985,2.8,2.833,รัก,Gloss1,Gloss_Labeling1,0,1,0.0908,
985,2.883,4.2,ฟันดาบ(มือสองข้าง),Gloss1,Gloss_Labeling1,0,2,0.5462,
985,4.516,4.8,sil,Gloss1,Gloss_Labeling1,0,3,0.1821,
986,2.25,2.333,sil,Gloss1,Gloss_Labeling1,0,0,0.1661,
986,2.4,3.183,/จ/ (สองมือไขว้กันแล้วขยับข้อมือ),Gloss1,Gloss_Labeling1,0,1,0.6675,
986,4.016,4.1,sil,Gloss1,Gloss_Labeling1,0,2,0.1661,
987,2.116,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.0825,
987,2.25,2.266,/ส/,Gloss1,Gloss_Labeling1,0,1,0.083,
987,2.3,2.333,/ย/,Gloss1,Gloss_Labeling1,0,2,0.083,
987,2.45,2.933,/ส/,Gloss1,Gloss_Labeling1,0,3,0.25,
987,3.0,3.216,/ย/,Gloss1,Gloss_Labeling1,0,4,0.1665,
987,3.233,4.266,sil,Gloss1,Gloss_Labeling1,0,5,0.3358,
988,2.016,2.45,sil,Gloss1,Gloss_Labeling1,0,0,0.3346,
988,2.666,3.383,ห้างสรรพสินค้าเซ็นทรัล,Gloss1,Gloss_Labeling1,0,1,0.5002,
988,3.65,3.666,sil,Gloss1,Gloss_Labeling1,0,2,0.1647,
989,2.316,2.4,sil,Gloss1,Gloss_Labeling1,0,0,0.1003,
989,2.533,2.716,เซ็นทรัล สาขาชิดลม,Gloss1,Gloss_Labeling1,0,1,0.2007,
989,2.766,4.133,sil,Gloss1,Gloss_Labeling1,0,2,0.7,
990,1.883,2.416,sil,Gloss1,Gloss_Labeling1,0,0,0.2736,
990,2.45,2.9,เซ็นทรัล,Gloss1,Gloss_Labeling1,0,1,0.3638,
990,2.966,3.466,ขูดมะพร้าว,Gloss1,Gloss_Labeling1,0,2,0.2728,
990,3.6,3.766,sil,Gloss1,Gloss_Labeling1,0,3,0.0912,
991,2.016,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.1973,
991,2.4,3.05,เซ็นทรัล หลังคาโดม,Gloss1,Gloss_Labeling1,0,1,0.3997,
991,3.45,4.0,sil,Gloss1,Gloss_Labeling1,0,2,0.401,
992,1.983,2.0,sil,Gloss1,Gloss_Labeling1,0,0,0.0706,
992,2.066,2.333,เซ็นทรัล,Gloss1,Gloss_Labeling1,0,1,0.0713,
992,2.35,3.283,ลม,Gloss1,Gloss_Labeling1,0,2,0.4285,
992,3.3,4.816,sil,Gloss1,Gloss_Labeling1,0,3,0.4297,
993,2.216,2.733,sil,Gloss1,Gloss_Labeling1,0,0,0.1432,
993,2.783,3.2,เซ็นทรัล,Gloss1,Gloss_Labeling1,0,1,0.1908,
993,3.25,4.633,ลม,Gloss1,Gloss_Labeling1,0,2,0.4284,
993,4.666,4.983,/ล/,Gloss1,Gloss_Labeling1,0,3,0.0477,
993,5.416,5.983,sil,Gloss1,Gloss_Labeling1,0,4,0.1898,
994,2.366,2.916,sil,Gloss1,Gloss_Labeling1,0,0,0.6647,
994,2.983,3.833,เซ็นทรัล สาขาสีลม,Gloss1,Gloss_Labeling1,0,1,0.166,
994,3.9,4.116,sil,Gloss1,Gloss_Labeling1,0,2,0.1674,
995,0.0,1.95,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
995,1.95,3.9,/U/ (มือสองข้างUไขว้กัน),Gloss1,Gloss_Labeling1,0,1,,uniform
995,3.9,5.85,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
996,1.766,1.85,sil,Gloss1,Gloss_Labeling1,0,0,0.2015,
996,1.866,2.15,แขนแนวนอน สาม(วางบนมือ),Gloss1,Gloss_Labeling1,0,1,0.2039,
996,2.2,3.8,sil,Gloss1,Gloss_Labeling1,0,2,0.5954,
997,1.916,1.933,sil,Gloss1,Gloss_Labeling1,0,0,0.1973,
997,2.1,2.916,/R/ /R/ (วาดเป็นสัญลักษณ์ตัว R ),Gloss1,Gloss_Labeling1,0,1,0.5992,
997,2.983,3.466,sil,Gloss1,Gloss_Labeling1,0,2,0.2019,
998,1.866,2.283,sil,Gloss1,Gloss_Labeling1,0,0,0.3733,
998,2.3,3.216,(ยกแขนแนวตั้ง)  /R/ (เลื่อนขึ้น),Gloss1,Gloss_Labeling1,0,1,0.4997,
998,3.433,3.933,sil,Gloss1,Gloss_Labeling1,0,2,0.1267,
999,1.6,1.716,sil,Gloss1,Gloss_Labeling1,0,0,0.0998,
999,1.783,3.1,/M/ (หมุนเป็นรูปตัว M),Gloss1,Gloss_Labeling1,0,1,0.8003,
999,3.716,3.733,sil,Gloss1,Gloss_Labeling1,0,2,0.0991,
1000,2.016,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.3288,
1000,2.116,2.5,สี่เหลี่ยม(ตัว Lมือสองข้าง),Gloss1,Gloss_Labeling1,0,1,0.3353,
1000,3.216,3.55,sil,Gloss1,Gloss_Labeling1,0,2,0.3349,
1001,1.883,1.9,sil,Gloss1,Gloss_Labeling1,0,0,0.1231,
1001,2.016,2.716,สี่เหลี่ยม(ตัว Lมือสองข้าง),Gloss1,Gloss_Labeling1,0,1,0.1252,
1001,2.75,2.816,คิงคอง,Gloss1,Gloss_Labeling1,0,2,0.1253,
1001,2.85,4.4,sil,Gloss1,Gloss_Labeling1,0,3,0.6263,
1002,2.016,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.1992,
1002,2.066,2.316,พาต้า สาขาปิ่นเกล้า,Gloss1,Gloss_Labeling1,0,1,0.5999,
1002,3.116,3.15,sil,Gloss1,Gloss_Labeling1,0,2,0.1992,
1003,2.3,3.05,sil,Gloss1,Gloss_Labeling1,0,0,0.0919,
1003,3.166,3.233,สี่เหลี่ยม(ตัว Lมือสองข้าง),Gloss1,Gloss_Labeling1,0,1,0.0903,
1003,3.283,3.333,ประตู,Gloss1,Gloss_Labeling1,0,2,0.091,
1003,3.4,4.75,น้ำ,Gloss1,Gloss_Labeling1,0,3,0.5451,
1003,4.8,4.966,sil,Gloss1,Gloss_Labeling1,0,4,0.1816,
1004,2.133,3.016,sil,Gloss1,Gloss_Labeling1,0,0,0.5003,
1004,3.05,3.383,แปด (จิ้มที่ฝ่ามือ),Gloss1,Gloss_Labeling1,0,1,0.2498,
1004,3.4,3.933,sil,Gloss1,Gloss_Labeling1,0,2,0.2504,
1005,2.266,3.783,sil,Gloss1,Gloss_Labeling1,0,0,0.6926,
1005,3.9,4.183,/Z/,Gloss1,Gloss_Labeling1,0,1,0.0764,
1005,4.683,4.75,/I/,Gloss1,Gloss_Labeling1,0,2,0.0764,
1005,4.9,5.133,sil,Gloss1,Gloss_Labeling1,0,3,0.154,
1006,1.783,2.6,sil,Gloss1,Gloss_Labeling1,0,0,0.2004,
1006,2.65,3.266,ศูนย์การค้าเสรีเซ็นเตอร์,Gloss1,Gloss_Labeling1,0,1,0.6004,
1006,3.466,4.0,sil,Gloss1,Gloss_Labeling1,0,2,0.203,
1007,0.0,1.911,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
1007,1.911,3.822,/C/ /C/,Gloss1,Gloss_Labeling1,0,1,,uniform
1007,3.822,5.733,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
1008,1.616,2.2,sil,Gloss1,Gloss_Labeling1,0,0,0.2234,
1008,2.283,3.366,/F/,Gloss1,Gloss_Labeling1,0,1,0.5554,
1008,3.516,3.783,sil,Gloss1,Gloss_Labeling1,0,2,0.2224,
1009,1.65,1.666,sil,Gloss1,Gloss_Labeling1,0,0,0.1646,
1009,1.8,1.9,ส้ม,Gloss1,Gloss_Labeling1,0,1,0.167,
1009,2.3,2.533,/M/,Gloss1,Gloss_Labeling1,0,2,0.1663,
1009,2.683,3.533,sil,Gloss1,Gloss_Labeling1,0,3,0.5023,
1010,1.716,1.766,sil,Gloss1,Gloss_Labeling1,0,0,0.2478,
1010,1.783,2.466,/L/ หนึ่ง (ชี้ที่ L),Gloss1,Gloss_Labeling1,0,1,0.4997,
1010,2.733,3.3,sil,Gloss1,Gloss_Labeling1,0,2,0.2524,
1011,0.0,1.889,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
1011,1.889,3.777,(ยกแขนแนวตั้ง) /L/ (ที่ฝ่ามือ),Gloss1,Gloss_Labeling1,0,1,,uniform
1011,3.777,5.666,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
1012,1.566,1.633,sil,Gloss1,Gloss_Labeling1,0,0,0.2494,
1012,1.65,2.1,คาร์ฟูร์,Gloss1,Gloss_Labeling1,0,1,0.2533,
1012,2.116,3.3,sil,Gloss1,Gloss_Labeling1,0,2,0.4956,
1013,2.016,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.0989,
1013,2.083,2.433,(ยกแขนแนวตั้ง) /C/,Gloss1,Gloss_Labeling1,0,1,0.0996,
1013,2.483,3.85,sil,Gloss1,Gloss_Labeling1,0,2,0.8005,
1014,1.783,2.9,sil,Gloss1,Gloss_Labeling1,0,0,0.5846,
1014,3.0,3.116,เหรียญ (สองมือตั้งเหรียญ),Gloss1,Gloss_Labeling1,0,1,0.0834,
1014,3.216,3.466,sil,Gloss1,Gloss_Labeling1,0,2,0.2495,
1015,1.9,2.1,sil,Gloss1,Gloss_Labeling1,0,0,0.2493,
1015,2.116,2.183,ใบ,Gloss1,Gloss_Labeling1,0,1,0.2509,
1015,2.2,3.2,sil,Gloss1,Gloss_Labeling1,0,2,0.5026,
1016,2.2,3.033,sil,Gloss1,Gloss_Labeling1,0,0,0.5001,
1016,3.216,3.6,ธนาคารไทยพานิชย์,Gloss1,Gloss_Labeling1,0,1,0.2502,
1016,3.666,4.016,sil,Gloss1,Gloss_Labeling1,0,2,0.2496,
1017,0.0,2.044,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
1017,2.044,4.089,ดอกบัว,Gloss1,Gloss_Labeling1,0,1,,uniform
1017,4.089,6.133,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
1018,1.6,1.65,sil,Gloss1,Gloss_Labeling1,0,0,0.1652,
1018,1.716,2.633,ธนาคารกสิกรไทย,Gloss1,Gloss_Labeling1,0,1,0.5004,
1018,3.183,3.55,sil,Gloss1,Gloss_Labeling1,0,2,0.3347,
1019,1.516,1.616,sil,Gloss1,Gloss_Labeling1,0,0,0.2508,
1019,1.7,1.8,ทหาร,Gloss1,Gloss_Labeling1,0,1,0.4999,
1019,1.866,2.4,sil,Gloss1,Gloss_Labeling1,0,2,0.2539,
1020,1.516,2.166,sil,Gloss1,Gloss_Labeling1,0,0,0.5066,
1020,2.183,3.316,ธนาคารเอเชีย,Gloss1,Gloss_Labeling1,0,1,0.2382,
1020,3.416,3.6,sil,Gloss1,Gloss_Labeling1,0,2,0.2536,
1021,1.85,3.4,sil,Gloss1,Gloss_Labeling1,0,0,0.643,
1021,3.433,3.683,นกอินทรี,Gloss1,Gloss_Labeling1,0,1,0.1427,
1021,3.8,3.983,กางปีก,Gloss1,Gloss_Labeling1,0,2,0.0713,
1021,4.116,4.35,sil,Gloss1,Gloss_Labeling1,0,3,0.1423,
1022,1.983,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.3344,
1022,2.116,3.716,ธนาคารกรุงศรีอยุธยา,Gloss1,Gloss_Labeling1,0,1,0.322,
1022,3.8,3.9,sil,Gloss1,Gloss_Labeling1,0,2,0.3374,
1023,2.25,2.95,sil,Gloss1,Gloss_Labeling1,0,0,0.3748,
1023,2.983,4.033,ธนาคารออมสิน,Gloss1,Gloss_Labeling1,0,1,0.4999,
1023,4.116,4.183,sil,Gloss1,Gloss_Labeling1,0,2,0.1244,
1024,2.083,2.616,sil,Gloss1,Gloss_Labeling1,0,0,0.267,
1024,2.7,2.983,น้ำมัน,Gloss1,Gloss_Labeling1,0,1,0.1333,
1024,3.1,4.333,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.4002,
1024,4.416,4.816,sil,Gloss1,Gloss_Labeling1,0,3,0.1998,
1025,5.583,5.633,sil,Gloss1,Gloss_Labeling1,0,0,0.2478,
1025,5.7,5.833,น้ำตาไหล,Gloss1,Gloss_Labeling1,0,1,0.2499,
1025,5.883,6.366,sil,Gloss1,Gloss_Labeling1,0,2,0.5013,
1026,1.8,1.85,sil,Gloss1,Gloss_Labeling1,0,0,0.3331,
1026,1.866,3.133,ใบ,Gloss1,Gloss_Labeling1,0,1,0.324,
1026,3.516,3.816,sil,Gloss1,Gloss_Labeling1,0,2,0.3388,
1027,1.883,2.6,sil,Gloss1,Gloss_Labeling1,0,0,0.5716,
1027,2.683,3.3,หอยเชลล์,Gloss1,Gloss_Labeling1,0,1,0.1435,
1027,3.4,3.633,sil,Gloss1,Gloss_Labeling1,0,2,0.2835,
1028,0.0,1.939,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
1028,1.939,3.877,เสือ,Gloss1,Gloss_Labeling1,0,1,,uniform
1028,3.877,5.816,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
1029,1.6,2.666,sil,Gloss1,Gloss_Labeling1,0,0,0.4983,
1029,2.733,3.2,/O/ แปด,Gloss1,Gloss_Labeling1,0,1,0.3343,
1029,3.4,3.766,sil,Gloss1,Gloss_Labeling1,0,2,0.169,
1030,1.95,2.016,sil,Gloss1,Gloss_Labeling1,0,0,0.1421,
1030,2.1,2.833,ดาว,Gloss1,Gloss_Labeling1,0,1,0.428,
1030,3.366,3.783,sil,Gloss1,Gloss_Labeling1,0,2,0.4283,
1031,2.283,2.733,sil,Gloss1,Gloss_Labeling1,0,0,0.2855,
1031,2.95,3.366,/J/,Gloss1,Gloss_Labeling1,0,1,0.3572,
1031,3.45,4.216,/T/,Gloss1,Gloss_Labeling1,0,2,0.1436,
1031,4.3,4.633,sil,Gloss1,Gloss_Labeling1,0,3,0.2134,
1032,0.0,2.272,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
1032,2.272,4.544,/ย/ (ที่แขนหมุนเป็นวงกลม),Gloss1,Gloss_Labeling1,0,1,,uniform
